PING 10.0.4.4 (10.0.4.4) 56(84) bytes of data.
64 bytes from 10.0.4.4: icmp_seq=1 ttl=64 time=7.04 ms
64 bytes from 10.0.4.4: icmp_seq=2 ttl=64 time=257 ms
64 bytes from 10.0.4.4: icmp_seq=3 ttl=64 time=756 ms
64 bytes from 10.0.4.4: icmp_seq=4 ttl=64 time=246 ms
64 bytes from 10.0.4.4: icmp_seq=5 ttl=64 time=6.06 ms
64 bytes from 10.0.4.4: icmp_seq=6 ttl=64 time=3.66 ms
64 bytes from 10.0.4.4: icmp_seq=7 ttl=64 time=3.08 ms
64 bytes from 10.0.4.4: icmp_seq=8 ttl=64 time=3.09 ms
64 bytes from 10.0.4.4: icmp_seq=9 ttl=64 time=3.40 ms
64 bytes from 10.0.4.4: icmp_seq=10 ttl=64 time=781 ms
64 bytes from 10.0.4.4: icmp_seq=11 ttl=64 time=46.3 ms
64 bytes from 10.0.4.4: icmp_seq=12 ttl=64 time=314 ms
64 bytes from 10.0.4.4: icmp_seq=13 ttl=64 time=1191 ms
64 bytes from 10.0.4.4: icmp_seq=14 ttl=64 time=703 ms
64 bytes from 10.0.4.4: icmp_seq=15 ttl=64 time=361 ms
64 bytes from 10.0.4.4: icmp_seq=16 ttl=64 time=669 ms
64 bytes from 10.0.4.4: icmp_seq=17 ttl=64 time=545 ms
64 bytes from 10.0.4.4: icmp_seq=18 ttl=64 time=243 ms
64 bytes from 10.0.4.4: icmp_seq=19 ttl=64 time=6.17 ms
64 bytes from 10.0.4.4: icmp_seq=20 ttl=64 time=4.41 ms
64 bytes from 10.0.4.4: icmp_seq=21 ttl=64 time=241 ms
64 bytes from 10.0.4.4: icmp_seq=22 ttl=64 time=4.84 ms
64 bytes from 10.0.4.4: icmp_seq=23 ttl=64 time=241 ms
64 bytes from 10.0.4.4: icmp_seq=24 ttl=64 time=4.69 ms
64 bytes from 10.0.4.4: icmp_seq=25 ttl=64 time=4.82 ms
64 bytes from 10.0.4.4: icmp_seq=26 ttl=64 time=5.04 ms
64 bytes from 10.0.4.4: icmp_seq=27 ttl=64 time=4.52 ms
64 bytes from 10.0.4.4: icmp_seq=28 ttl=64 time=4.34 ms
64 bytes from 10.0.4.4: icmp_seq=29 ttl=64 time=440 ms
64 bytes from 10.0.4.4: icmp_seq=30 ttl=64 time=436 ms
64 bytes from 10.0.4.4: icmp_seq=31 ttl=64 time=6.10 ms
64 bytes from 10.0.4.4: icmp_seq=32 ttl=64 time=513 ms
64 bytes from 10.0.4.4: icmp_seq=33 ttl=64 time=809 ms
64 bytes from 10.0.4.4: icmp_seq=34 ttl=64 time=1279 ms
64 bytes from 10.0.4.4: icmp_seq=35 ttl=64 time=313 ms
64 bytes from 10.0.4.4: icmp_seq=36 ttl=64 time=703 ms
64 bytes from 10.0.4.4: icmp_seq=37 ttl=64 time=897 ms
64 bytes from 10.0.4.4: icmp_seq=38 ttl=64 time=9.51 ms
64 bytes from 10.0.4.4: icmp_seq=39 ttl=64 time=1979 ms
64 bytes from 10.0.4.4: icmp_seq=40 ttl=64 time=2193 ms
64 bytes from 10.0.4.4: icmp_seq=41 ttl=64 time=1690 ms
64 bytes from 10.0.4.4: icmp_seq=42 ttl=64 time=712 ms
64 bytes from 10.0.4.4: icmp_seq=43 ttl=64 time=884 ms
64 bytes from 10.0.4.4: icmp_seq=44 ttl=64 time=1564 ms
64 bytes from 10.0.4.4: icmp_seq=45 ttl=64 time=616 ms
64 bytes from 10.0.4.4: icmp_seq=46 ttl=64 time=381 ms
64 bytes from 10.0.4.4: icmp_seq=47 ttl=64 time=1113 ms
64 bytes from 10.0.4.4: icmp_seq=48 ttl=64 time=1233 ms
64 bytes from 10.0.4.4: icmp_seq=49 ttl=64 time=375 ms
64 bytes from 10.0.4.4: icmp_seq=50 ttl=64 time=468 ms
64 bytes from 10.0.4.4: icmp_seq=51 ttl=64 time=2.83 ms
64 bytes from 10.0.4.4: icmp_seq=52 ttl=64 time=5.72 ms
64 bytes from 10.0.4.4: icmp_seq=53 ttl=64 time=47.9 ms
64 bytes from 10.0.4.4: icmp_seq=54 ttl=64 time=469 ms
64 bytes from 10.0.4.4: icmp_seq=55 ttl=64 time=3.64 ms
64 bytes from 10.0.4.4: icmp_seq=56 ttl=64 time=3.78 ms
64 bytes from 10.0.4.4: icmp_seq=57 ttl=64 time=3.99 ms
64 bytes from 10.0.4.4: icmp_seq=58 ttl=64 time=564 ms
64 bytes from 10.0.4.4: icmp_seq=59 ttl=64 time=6.35 ms
64 bytes from 10.0.4.4: icmp_seq=60 ttl=64 time=5.48 ms
64 bytes from 10.0.4.4: icmp_seq=61 ttl=64 time=8.38 ms
64 bytes from 10.0.4.4: icmp_seq=62 ttl=64 time=387 ms
64 bytes from 10.0.4.4: icmp_seq=63 ttl=64 time=4.33 ms
64 bytes from 10.0.4.4: icmp_seq=64 ttl=64 time=8.56 ms
64 bytes from 10.0.4.4: icmp_seq=65 ttl=64 time=481 ms
64 bytes from 10.0.4.4: icmp_seq=66 ttl=64 time=92.9 ms
64 bytes from 10.0.4.4: icmp_seq=67 ttl=64 time=9.69 ms
64 bytes from 10.0.4.4: icmp_seq=68 ttl=64 time=143 ms
64 bytes from 10.0.4.4: icmp_seq=69 ttl=64 time=17.1 ms
64 bytes from 10.0.4.4: icmp_seq=70 ttl=64 time=42.5 ms
64 bytes from 10.0.4.4: icmp_seq=71 ttl=64 time=6.77 ms
64 bytes from 10.0.4.4: icmp_seq=72 ttl=64 time=550 ms
64 bytes from 10.0.4.4: icmp_seq=73 ttl=64 time=158 ms
64 bytes from 10.0.4.4: icmp_seq=74 ttl=64 time=7.33 ms
64 bytes from 10.0.4.4: icmp_seq=75 ttl=64 time=208 ms
64 bytes from 10.0.4.4: icmp_seq=76 ttl=64 time=194 ms
64 bytes from 10.0.4.4: icmp_seq=77 ttl=64 time=6.28 ms
64 bytes from 10.0.4.4: icmp_seq=78 ttl=64 time=448 ms
64 bytes from 10.0.4.4: icmp_seq=79 ttl=64 time=5.89 ms
64 bytes from 10.0.4.4: icmp_seq=80 ttl=64 time=294 ms
64 bytes from 10.0.4.4: icmp_seq=81 ttl=64 time=271 ms
64 bytes from 10.0.4.4: icmp_seq=82 ttl=64 time=168 ms
64 bytes from 10.0.4.4: icmp_seq=83 ttl=64 time=220 ms
64 bytes from 10.0.4.4: icmp_seq=84 ttl=64 time=7.24 ms
64 bytes from 10.0.4.4: icmp_seq=85 ttl=64 time=7.92 ms
64 bytes from 10.0.4.4: icmp_seq=86 ttl=64 time=14.8 ms
64 bytes from 10.0.4.4: icmp_seq=87 ttl=64 time=8.71 ms
64 bytes from 10.0.4.4: icmp_seq=88 ttl=64 time=204 ms
64 bytes from 10.0.4.4: icmp_seq=89 ttl=64 time=32.1 ms
64 bytes from 10.0.4.4: icmp_seq=90 ttl=64 time=8.44 ms
64 bytes from 10.0.4.4: icmp_seq=91 ttl=64 time=9.13 ms
64 bytes from 10.0.4.4: icmp_seq=92 ttl=64 time=12.2 ms
64 bytes from 10.0.4.4: icmp_seq=93 ttl=64 time=8.08 ms
64 bytes from 10.0.4.4: icmp_seq=94 ttl=64 time=7.34 ms
64 bytes from 10.0.4.4: icmp_seq=95 ttl=64 time=4.75 ms
64 bytes from 10.0.4.4: icmp_seq=96 ttl=64 time=76.3 ms
64 bytes from 10.0.4.4: icmp_seq=97 ttl=64 time=30.0 ms
64 bytes from 10.0.4.4: icmp_seq=98 ttl=64 time=8.19 ms
64 bytes from 10.0.4.4: icmp_seq=99 ttl=64 time=9.85 ms
64 bytes from 10.0.4.4: icmp_seq=100 ttl=64 time=6.10 ms
64 bytes from 10.0.4.4: icmp_seq=101 ttl=64 time=397 ms
64 bytes from 10.0.4.4: icmp_seq=102 ttl=64 time=190 ms
64 bytes from 10.0.4.4: icmp_seq=103 ttl=64 time=695 ms
64 bytes from 10.0.4.4: icmp_seq=104 ttl=64 time=399 ms
64 bytes from 10.0.4.4: icmp_seq=105 ttl=64 time=1563 ms
64 bytes from 10.0.4.4: icmp_seq=106 ttl=64 time=2102 ms
64 bytes from 10.0.4.4: icmp_seq=107 ttl=64 time=1487 ms
64 bytes from 10.0.4.4: icmp_seq=108 ttl=64 time=513 ms
64 bytes from 10.0.4.4: icmp_seq=109 ttl=64 time=1275 ms
64 bytes from 10.0.4.4: icmp_seq=110 ttl=64 time=1712 ms
64 bytes from 10.0.4.4: icmp_seq=111 ttl=64 time=736 ms
64 bytes from 10.0.4.4: icmp_seq=112 ttl=64 time=979 ms
64 bytes from 10.0.4.4: icmp_seq=113 ttl=64 time=1725 ms
64 bytes from 10.0.4.4: icmp_seq=114 ttl=64 time=954 ms
64 bytes from 10.0.4.4: icmp_seq=115 ttl=64 time=30.3 ms
64 bytes from 10.0.4.4: icmp_seq=116 ttl=64 time=1545 ms
64 bytes from 10.0.4.4: icmp_seq=117 ttl=64 time=1492 ms
64 bytes from 10.0.4.4: icmp_seq=118 ttl=64 time=555 ms
64 bytes from 10.0.4.4: icmp_seq=119 ttl=64 time=829 ms
64 bytes from 10.0.4.4: icmp_seq=120 ttl=64 time=486 ms
64 bytes from 10.0.4.4: icmp_seq=121 ttl=64 time=1254 ms
64 bytes from 10.0.4.4: icmp_seq=122 ttl=64 time=1161 ms
64 bytes from 10.0.4.4: icmp_seq=123 ttl=64 time=227 ms
64 bytes from 10.0.4.4: icmp_seq=124 ttl=64 time=772 ms
64 bytes from 10.0.4.4: icmp_seq=125 ttl=64 time=439 ms
64 bytes from 10.0.4.4: icmp_seq=126 ttl=64 time=1078 ms
64 bytes from 10.0.4.4: icmp_seq=127 ttl=64 time=352 ms
64 bytes from 10.0.4.4: icmp_seq=128 ttl=64 time=422 ms
64 bytes from 10.0.4.4: icmp_seq=129 ttl=64 time=3.34 ms
64 bytes from 10.0.4.4: icmp_seq=130 ttl=64 time=409 ms
64 bytes from 10.0.4.4: icmp_seq=131 ttl=64 time=15.8 ms
64 bytes from 10.0.4.4: icmp_seq=132 ttl=64 time=5.89 ms
64 bytes from 10.0.4.4: icmp_seq=133 ttl=64 time=351 ms
64 bytes from 10.0.4.4: icmp_seq=134 ttl=64 time=937 ms
64 bytes from 10.0.4.4: icmp_seq=135 ttl=64 time=9.08 ms
64 bytes from 10.0.4.4: icmp_seq=136 ttl=64 time=328 ms
64 bytes from 10.0.4.4: icmp_seq=137 ttl=64 time=32.7 ms
64 bytes from 10.0.4.4: icmp_seq=138 ttl=64 time=401 ms
64 bytes from 10.0.4.4: icmp_seq=139 ttl=64 time=426 ms
64 bytes from 10.0.4.4: icmp_seq=140 ttl=64 time=350 ms
64 bytes from 10.0.4.4: icmp_seq=141 ttl=64 time=10.4 ms
64 bytes from 10.0.4.4: icmp_seq=142 ttl=64 time=5.34 ms
64 bytes from 10.0.4.4: icmp_seq=143 ttl=64 time=160 ms
64 bytes from 10.0.4.4: icmp_seq=144 ttl=64 time=191 ms
64 bytes from 10.0.4.4: icmp_seq=145 ttl=64 time=213 ms
64 bytes from 10.0.4.4: icmp_seq=146 ttl=64 time=9.30 ms
64 bytes from 10.0.4.4: icmp_seq=147 ttl=64 time=255 ms
64 bytes from 10.0.4.4: icmp_seq=148 ttl=64 time=142 ms
64 bytes from 10.0.4.4: icmp_seq=149 ttl=64 time=162 ms
64 bytes from 10.0.4.4: icmp_seq=150 ttl=64 time=7.43 ms
64 bytes from 10.0.4.4: icmp_seq=151 ttl=64 time=2.30 ms
64 bytes from 10.0.4.4: icmp_seq=152 ttl=64 time=190 ms
64 bytes from 10.0.4.4: icmp_seq=153 ttl=64 time=29.3 ms
64 bytes from 10.0.4.4: icmp_seq=154 ttl=64 time=7.96 ms
64 bytes from 10.0.4.4: icmp_seq=155 ttl=64 time=641 ms
64 bytes from 10.0.4.4: icmp_seq=156 ttl=64 time=11.3 ms
64 bytes from 10.0.4.4: icmp_seq=157 ttl=64 time=7.36 ms
64 bytes from 10.0.4.4: icmp_seq=158 ttl=64 time=10.9 ms
64 bytes from 10.0.4.4: icmp_seq=159 ttl=64 time=9.36 ms
64 bytes from 10.0.4.4: icmp_seq=160 ttl=64 time=168 ms
64 bytes from 10.0.4.4: icmp_seq=161 ttl=64 time=248 ms
64 bytes from 10.0.4.4: icmp_seq=162 ttl=64 time=6.92 ms
64 bytes from 10.0.4.4: icmp_seq=163 ttl=64 time=11.4 ms
64 bytes from 10.0.4.4: icmp_seq=164 ttl=64 time=455 ms
64 bytes from 10.0.4.4: icmp_seq=165 ttl=64 time=8.74 ms
64 bytes from 10.0.4.4: icmp_seq=166 ttl=64 time=879 ms
64 bytes from 10.0.4.4: icmp_seq=167 ttl=64 time=7.80 ms
64 bytes from 10.0.4.4: icmp_seq=168 ttl=64 time=327 ms
64 bytes from 10.0.4.4: icmp_seq=169 ttl=64 time=331 ms
64 bytes from 10.0.4.4: icmp_seq=170 ttl=64 time=310 ms
64 bytes from 10.0.4.4: icmp_seq=171 ttl=64 time=362 ms
64 bytes from 10.0.4.4: icmp_seq=172 ttl=64 time=49.9 ms
64 bytes from 10.0.4.4: icmp_seq=173 ttl=64 time=960 ms
64 bytes from 10.0.4.4: icmp_seq=174 ttl=64 time=333 ms
64 bytes from 10.0.4.4: icmp_seq=175 ttl=64 time=7.64 ms
64 bytes from 10.0.4.4: icmp_seq=176 ttl=64 time=383 ms
64 bytes from 10.0.4.4: icmp_seq=177 ttl=64 time=12.7 ms
64 bytes from 10.0.4.4: icmp_seq=178 ttl=64 time=6.97 ms
64 bytes from 10.0.4.4: icmp_seq=179 ttl=64 time=11.0 ms
64 bytes from 10.0.4.4: icmp_seq=180 ttl=64 time=16.8 ms
64 bytes from 10.0.4.4: icmp_seq=181 ttl=64 time=31.7 ms
64 bytes from 10.0.4.4: icmp_seq=182 ttl=64 time=28.5 ms
64 bytes from 10.0.4.4: icmp_seq=183 ttl=64 time=6.27 ms
64 bytes from 10.0.4.4: icmp_seq=184 ttl=64 time=6.30 ms
64 bytes from 10.0.4.4: icmp_seq=185 ttl=64 time=135 ms
64 bytes from 10.0.4.4: icmp_seq=186 ttl=64 time=323 ms
64 bytes from 10.0.4.4: icmp_seq=187 ttl=64 time=569 ms
64 bytes from 10.0.4.4: icmp_seq=188 ttl=64 time=300 ms
64 bytes from 10.0.4.4: icmp_seq=189 ttl=64 time=4.84 ms
64 bytes from 10.0.4.4: icmp_seq=190 ttl=64 time=17.3 ms
64 bytes from 10.0.4.4: icmp_seq=191 ttl=64 time=5.40 ms
64 bytes from 10.0.4.4: icmp_seq=192 ttl=64 time=15.8 ms
64 bytes from 10.0.4.4: icmp_seq=193 ttl=64 time=5.93 ms
64 bytes from 10.0.4.4: icmp_seq=194 ttl=64 time=239 ms
64 bytes from 10.0.4.4: icmp_seq=195 ttl=64 time=75.9 ms
64 bytes from 10.0.4.4: icmp_seq=196 ttl=64 time=14.3 ms
64 bytes from 10.0.4.4: icmp_seq=197 ttl=64 time=4.77 ms
64 bytes from 10.0.4.4: icmp_seq=198 ttl=64 time=518 ms
64 bytes from 10.0.4.4: icmp_seq=199 ttl=64 time=143 ms
64 bytes from 10.0.4.4: icmp_seq=200 ttl=64 time=304 ms
64 bytes from 10.0.4.4: icmp_seq=201 ttl=64 time=56.4 ms
64 bytes from 10.0.4.4: icmp_seq=202 ttl=64 time=255 ms
64 bytes from 10.0.4.4: icmp_seq=203 ttl=64 time=439 ms
64 bytes from 10.0.4.4: icmp_seq=204 ttl=64 time=685 ms
64 bytes from 10.0.4.4: icmp_seq=205 ttl=64 time=195 ms
64 bytes from 10.0.4.4: icmp_seq=206 ttl=64 time=150 ms
64 bytes from 10.0.4.4: icmp_seq=207 ttl=64 time=156 ms
64 bytes from 10.0.4.4: icmp_seq=208 ttl=64 time=5.14 ms
64 bytes from 10.0.4.4: icmp_seq=209 ttl=64 time=309 ms
64 bytes from 10.0.4.4: icmp_seq=210 ttl=64 time=256 ms
64 bytes from 10.0.4.4: icmp_seq=211 ttl=64 time=66.0 ms
64 bytes from 10.0.4.4: icmp_seq=212 ttl=64 time=162 ms
64 bytes from 10.0.4.4: icmp_seq=213 ttl=64 time=4.28 ms
64 bytes from 10.0.4.4: icmp_seq=214 ttl=64 time=130 ms
64 bytes from 10.0.4.4: icmp_seq=215 ttl=64 time=727 ms
64 bytes from 10.0.4.4: icmp_seq=216 ttl=64 time=225 ms
64 bytes from 10.0.4.4: icmp_seq=217 ttl=64 time=9.72 ms
64 bytes from 10.0.4.4: icmp_seq=218 ttl=64 time=6.27 ms
64 bytes from 10.0.4.4: icmp_seq=219 ttl=64 time=11.3 ms
64 bytes from 10.0.4.4: icmp_seq=220 ttl=64 time=4.17 ms
64 bytes from 10.0.4.4: icmp_seq=221 ttl=64 time=4.45 ms
64 bytes from 10.0.4.4: icmp_seq=222 ttl=64 time=8.81 ms
64 bytes from 10.0.4.4: icmp_seq=223 ttl=64 time=5.55 ms
64 bytes from 10.0.4.4: icmp_seq=224 ttl=64 time=13.1 ms
64 bytes from 10.0.4.4: icmp_seq=225 ttl=64 time=8.20 ms
64 bytes from 10.0.4.4: icmp_seq=226 ttl=64 time=496 ms
64 bytes from 10.0.4.4: icmp_seq=227 ttl=64 time=310 ms
64 bytes from 10.0.4.4: icmp_seq=228 ttl=64 time=6.21 ms
64 bytes from 10.0.4.4: icmp_seq=229 ttl=64 time=203 ms
64 bytes from 10.0.4.4: icmp_seq=230 ttl=64 time=12.7 ms
64 bytes from 10.0.4.4: icmp_seq=231 ttl=64 time=17.2 ms
64 bytes from 10.0.4.4: icmp_seq=232 ttl=64 time=6.32 ms
64 bytes from 10.0.4.4: icmp_seq=233 ttl=64 time=4.33 ms
64 bytes from 10.0.4.4: icmp_seq=234 ttl=64 time=316 ms
64 bytes from 10.0.4.4: icmp_seq=235 ttl=64 time=57.4 ms
64 bytes from 10.0.4.4: icmp_seq=236 ttl=64 time=460 ms
64 bytes from 10.0.4.4: icmp_seq=237 ttl=64 time=7.17 ms
64 bytes from 10.0.4.4: icmp_seq=238 ttl=64 time=599 ms
64 bytes from 10.0.4.4: icmp_seq=239 ttl=64 time=434 ms
64 bytes from 10.0.4.4: icmp_seq=240 ttl=64 time=5.07 ms
64 bytes from 10.0.4.4: icmp_seq=241 ttl=64 time=6.76 ms
64 bytes from 10.0.4.4: icmp_seq=242 ttl=64 time=5.67 ms
64 bytes from 10.0.4.4: icmp_seq=243 ttl=64 time=5.09 ms
64 bytes from 10.0.4.4: icmp_seq=244 ttl=64 time=280 ms
64 bytes from 10.0.4.4: icmp_seq=245 ttl=64 time=612 ms
64 bytes from 10.0.4.4: icmp_seq=246 ttl=64 time=8.99 ms
64 bytes from 10.0.4.4: icmp_seq=247 ttl=64 time=7.01 ms
64 bytes from 10.0.4.4: icmp_seq=248 ttl=64 time=62.2 ms
64 bytes from 10.0.4.4: icmp_seq=249 ttl=64 time=360 ms
64 bytes from 10.0.4.4: icmp_seq=250 ttl=64 time=10.3 ms
64 bytes from 10.0.4.4: icmp_seq=251 ttl=64 time=464 ms
64 bytes from 10.0.4.4: icmp_seq=252 ttl=64 time=29.8 ms
64 bytes from 10.0.4.4: icmp_seq=253 ttl=64 time=139 ms
64 bytes from 10.0.4.4: icmp_seq=254 ttl=64 time=632 ms
64 bytes from 10.0.4.4: icmp_seq=255 ttl=64 time=74.1 ms
64 bytes from 10.0.4.4: icmp_seq=256 ttl=64 time=983 ms
64 bytes from 10.0.4.4: icmp_seq=257 ttl=64 time=93.4 ms
64 bytes from 10.0.4.4: icmp_seq=258 ttl=64 time=4.80 ms
64 bytes from 10.0.4.4: icmp_seq=259 ttl=64 time=17.3 ms
64 bytes from 10.0.4.4: icmp_seq=260 ttl=64 time=14.8 ms
64 bytes from 10.0.4.4: icmp_seq=261 ttl=64 time=10.7 ms
64 bytes from 10.0.4.4: icmp_seq=262 ttl=64 time=8.29 ms
64 bytes from 10.0.4.4: icmp_seq=263 ttl=64 time=9.99 ms
64 bytes from 10.0.4.4: icmp_seq=264 ttl=64 time=11.9 ms
64 bytes from 10.0.4.4: icmp_seq=265 ttl=64 time=8.73 ms
64 bytes from 10.0.4.4: icmp_seq=266 ttl=64 time=8.37 ms
64 bytes from 10.0.4.4: icmp_seq=267 ttl=64 time=3.34 ms
64 bytes from 10.0.4.4: icmp_seq=268 ttl=64 time=8.03 ms
64 bytes from 10.0.4.4: icmp_seq=269 ttl=64 time=6.13 ms
64 bytes from 10.0.4.4: icmp_seq=270 ttl=64 time=3.93 ms
64 bytes from 10.0.4.4: icmp_seq=271 ttl=64 time=5.13 ms
64 bytes from 10.0.4.4: icmp_seq=272 ttl=64 time=8.53 ms
64 bytes from 10.0.4.4: icmp_seq=273 ttl=64 time=6.39 ms
64 bytes from 10.0.4.4: icmp_seq=274 ttl=64 time=6.73 ms
64 bytes from 10.0.4.4: icmp_seq=275 ttl=64 time=5.26 ms
64 bytes from 10.0.4.4: icmp_seq=276 ttl=64 time=260 ms
64 bytes from 10.0.4.4: icmp_seq=277 ttl=64 time=5.77 ms
64 bytes from 10.0.4.4: icmp_seq=278 ttl=64 time=14.7 ms
64 bytes from 10.0.4.4: icmp_seq=279 ttl=64 time=10.4 ms
64 bytes from 10.0.4.4: icmp_seq=280 ttl=64 time=296 ms
