PING 10.0.4.4 (10.0.4.4) 56(84) bytes of data.
64 bytes from 10.0.4.4: icmp_seq=1 ttl=64 time=4.67 ms
64 bytes from 10.0.4.4: icmp_seq=2 ttl=64 time=3.22 ms
64 bytes from 10.0.4.4: icmp_seq=3 ttl=64 time=4.29 ms
64 bytes from 10.0.4.4: icmp_seq=4 ttl=64 time=5.63 ms
64 bytes from 10.0.4.4: icmp_seq=5 ttl=64 time=14.2 ms
64 bytes from 10.0.4.4: icmp_seq=6 ttl=64 time=7.29 ms
64 bytes from 10.0.4.4: icmp_seq=7 ttl=64 time=5.71 ms
64 bytes from 10.0.4.4: icmp_seq=8 ttl=64 time=6.29 ms
64 bytes from 10.0.4.4: icmp_seq=9 ttl=64 time=4.43 ms
64 bytes from 10.0.4.4: icmp_seq=10 ttl=64 time=5.45 ms
64 bytes from 10.0.4.4: icmp_seq=11 ttl=64 time=4.65 ms
64 bytes from 10.0.4.4: icmp_seq=12 ttl=64 time=4.59 ms
64 bytes from 10.0.4.4: icmp_seq=13 ttl=64 time=4.18 ms
64 bytes from 10.0.4.4: icmp_seq=14 ttl=64 time=3.26 ms
64 bytes from 10.0.4.4: icmp_seq=15 ttl=64 time=2.93 ms
64 bytes from 10.0.4.4: icmp_seq=16 ttl=64 time=4.49 ms
64 bytes from 10.0.4.4: icmp_seq=17 ttl=64 time=6.33 ms
64 bytes from 10.0.4.4: icmp_seq=18 ttl=64 time=8.85 ms
64 bytes from 10.0.4.4: icmp_seq=19 ttl=64 time=7.07 ms
64 bytes from 10.0.4.4: icmp_seq=20 ttl=64 time=3.47 ms
64 bytes from 10.0.4.4: icmp_seq=21 ttl=64 time=3.72 ms
64 bytes from 10.0.4.4: icmp_seq=22 ttl=64 time=5.37 ms
64 bytes from 10.0.4.4: icmp_seq=23 ttl=64 time=4.87 ms
64 bytes from 10.0.4.4: icmp_seq=24 ttl=64 time=4.36 ms
64 bytes from 10.0.4.4: icmp_seq=25 ttl=64 time=3.73 ms
64 bytes from 10.0.4.4: icmp_seq=26 ttl=64 time=4.19 ms
64 bytes from 10.0.4.4: icmp_seq=27 ttl=64 time=3.65 ms
64 bytes from 10.0.4.4: icmp_seq=28 ttl=64 time=4.83 ms
64 bytes from 10.0.4.4: icmp_seq=29 ttl=64 time=5.09 ms
64 bytes from 10.0.4.4: icmp_seq=30 ttl=64 time=3.17 ms
64 bytes from 10.0.4.4: icmp_seq=31 ttl=64 time=4.29 ms
64 bytes from 10.0.4.4: icmp_seq=32 ttl=64 time=2.79 ms
64 bytes from 10.0.4.4: icmp_seq=33 ttl=64 time=4.22 ms
64 bytes from 10.0.4.4: icmp_seq=34 ttl=64 time=4.49 ms
64 bytes from 10.0.4.4: icmp_seq=35 ttl=64 time=3.44 ms
64 bytes from 10.0.4.4: icmp_seq=36 ttl=64 time=2.23 ms
64 bytes from 10.0.4.4: icmp_seq=37 ttl=64 time=4.53 ms
64 bytes from 10.0.4.4: icmp_seq=38 ttl=64 time=5.74 ms
64 bytes from 10.0.4.4: icmp_seq=39 ttl=64 time=3.96 ms
64 bytes from 10.0.4.4: icmp_seq=40 ttl=64 time=6.75 ms
64 bytes from 10.0.4.4: icmp_seq=41 ttl=64 time=20.0 ms
64 bytes from 10.0.4.4: icmp_seq=42 ttl=64 time=3.44 ms
64 bytes from 10.0.4.4: icmp_seq=43 ttl=64 time=3.86 ms
64 bytes from 10.0.4.4: icmp_seq=44 ttl=64 time=5.58 ms
64 bytes from 10.0.4.4: icmp_seq=45 ttl=64 time=2.65 ms
64 bytes from 10.0.4.4: icmp_seq=46 ttl=64 time=4.31 ms
64 bytes from 10.0.4.4: icmp_seq=47 ttl=64 time=6.13 ms
64 bytes from 10.0.4.4: icmp_seq=48 ttl=64 time=8.06 ms
64 bytes from 10.0.4.4: icmp_seq=49 ttl=64 time=4.31 ms
64 bytes from 10.0.4.4: icmp_seq=50 ttl=64 time=2.98 ms
64 bytes from 10.0.4.4: icmp_seq=51 ttl=64 time=4.61 ms
64 bytes from 10.0.4.4: icmp_seq=52 ttl=64 time=1.92 ms
64 bytes from 10.0.4.4: icmp_seq=53 ttl=64 time=3.69 ms
64 bytes from 10.0.4.4: icmp_seq=54 ttl=64 time=3.59 ms
64 bytes from 10.0.4.4: icmp_seq=55 ttl=64 time=6.30 ms
64 bytes from 10.0.4.4: icmp_seq=56 ttl=64 time=3.63 ms
64 bytes from 10.0.4.4: icmp_seq=57 ttl=64 time=3.33 ms
64 bytes from 10.0.4.4: icmp_seq=58 ttl=64 time=4.40 ms
64 bytes from 10.0.4.4: icmp_seq=59 ttl=64 time=5.36 ms
64 bytes from 10.0.4.4: icmp_seq=60 ttl=64 time=9.59 ms
64 bytes from 10.0.4.4: icmp_seq=61 ttl=64 time=4.83 ms
64 bytes from 10.0.4.4: icmp_seq=62 ttl=64 time=4.94 ms
64 bytes from 10.0.4.4: icmp_seq=63 ttl=64 time=5.81 ms
64 bytes from 10.0.4.4: icmp_seq=64 ttl=64 time=4.03 ms
64 bytes from 10.0.4.4: icmp_seq=65 ttl=64 time=2.96 ms
64 bytes from 10.0.4.4: icmp_seq=66 ttl=64 time=2.99 ms
64 bytes from 10.0.4.4: icmp_seq=67 ttl=64 time=4.72 ms
64 bytes from 10.0.4.4: icmp_seq=68 ttl=64 time=4.68 ms
64 bytes from 10.0.4.4: icmp_seq=69 ttl=64 time=3.11 ms
64 bytes from 10.0.4.4: icmp_seq=70 ttl=64 time=4.84 ms
64 bytes from 10.0.4.4: icmp_seq=71 ttl=64 time=4.15 ms
64 bytes from 10.0.4.4: icmp_seq=72 ttl=64 time=3.46 ms
64 bytes from 10.0.4.4: icmp_seq=73 ttl=64 time=4.61 ms
64 bytes from 10.0.4.4: icmp_seq=74 ttl=64 time=5.82 ms
64 bytes from 10.0.4.4: icmp_seq=75 ttl=64 time=3.48 ms
64 bytes from 10.0.4.4: icmp_seq=76 ttl=64 time=2.47 ms
64 bytes from 10.0.4.4: icmp_seq=77 ttl=64 time=3.25 ms
64 bytes from 10.0.4.4: icmp_seq=78 ttl=64 time=3.33 ms
64 bytes from 10.0.4.4: icmp_seq=79 ttl=64 time=4.01 ms
64 bytes from 10.0.4.4: icmp_seq=80 ttl=64 time=3.11 ms
