iperf 3.7
Linux p4 5.15.0-119-generic #129~20.04.1-Ubuntu SMP Wed Aug 7 13:07:13 UTC 2024 x86_64
Control connection MSS 1348
Time: Fri, 27 Sep 2024 17:31:22 GMT
Connecting to host 10.0.5.5, port 5201
      Cookie: 3yl6j4dch272n6mn7tiqyi2mxuxixsa5cvll
      TCP MSS: 1348 (default)
[  5] local 10.0.3.3 port 34672 connected to 10.0.5.5 port 5201
Starting Test: protocol: TCP, 1 streams, 131072 byte blocks, omitting 0 seconds, 104857600 bytes to send, tos 0
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   138 KBytes  1.13 Mbits/sec    0   32.9 KBytes       
[  5]   1.00-2.00   sec  55.3 KBytes   452 Kbits/sec    0   35.5 KBytes       
[  5]   2.00-3.00   sec  59.2 KBytes   486 Kbits/sec    0   39.5 KBytes       
[  5]   3.00-4.00   sec  98.7 KBytes   808 Kbits/sec    0   47.4 KBytes       
[  5]   4.00-5.00   sec  85.6 KBytes   701 Kbits/sec    0   64.5 KBytes       
[  5]   5.00-6.00   sec   134 KBytes  1.10 Mbits/sec    0   90.8 KBytes       
[  5]   6.00-7.00   sec   126 KBytes  1.04 Mbits/sec    0    118 KBytes       
[  5]   7.00-8.00   sec   190 KBytes  1.55 Mbits/sec    0    149 KBytes       
[  5]   8.00-9.00   sec  0.00 Bytes  0.00 bits/sec    0    178 KBytes       
[  5]   9.00-10.00  sec   253 KBytes  2.07 Mbits/sec    0    204 KBytes       
[  5]  10.00-11.00  sec  0.00 Bytes  0.00 bits/sec    0    236 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 bits/sec    0    266 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 bits/sec    0    287 KBytes       
[  5]  13.00-14.00  sec   506 KBytes  4.13 Mbits/sec    0    319 KBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 bits/sec    0    354 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 bits/sec    0    374 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 bits/sec    0    411 KBytes       
[  5]  17.00-18.00  sec   506 KBytes  4.14 Mbits/sec    0    429 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 bits/sec    0    458 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 bits/sec    0    498 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 bits/sec    0    531 KBytes       
[  5]  21.00-22.00  sec   632 KBytes  5.18 Mbits/sec    0    553 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 bits/sec    0    584 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 bits/sec    0    612 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 bits/sec    0    640 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 bits/sec    0    656 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 bits/sec    0    687 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 bits/sec    0    716 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 bits/sec    0    752 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 bits/sec    0    779 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 bits/sec    0    796 KBytes       
[  5]  31.00-32.00  sec  1.23 MBytes  10.4 Mbits/sec    0    833 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 bits/sec    0    853 KBytes       
[  5]  33.00-34.01  sec  0.00 Bytes  0.00 bits/sec    0    898 KBytes       
[  5]  34.01-35.00  sec  0.00 Bytes  0.00 bits/sec    0    921 KBytes       
[  5]  35.00-36.01  sec  0.00 Bytes  0.00 bits/sec    8    927 KBytes       
[  5]  36.01-37.00  sec  0.00 Bytes  0.00 bits/sec   12    900 KBytes       
