PING 10.0.5.5 (10.0.5.5) 56(84) bytes of data.
64 bytes from 10.0.5.5: icmp_seq=1 ttl=59 time=5.34 ms
64 bytes from 10.0.5.5: icmp_seq=2 ttl=59 time=3.52 ms
64 bytes from 10.0.5.5: icmp_seq=3 ttl=59 time=5.82 ms
64 bytes from 10.0.5.5: icmp_seq=4 ttl=59 time=5.55 ms
64 bytes from 10.0.5.5: icmp_seq=5 ttl=59 time=3.30 ms
64 bytes from 10.0.5.5: icmp_seq=6 ttl=59 time=6.91 ms
64 bytes from 10.0.5.5: icmp_seq=7 ttl=59 time=63.8 ms
64 bytes from 10.0.5.5: icmp_seq=8 ttl=59 time=19.5 ms
64 bytes from 10.0.5.5: icmp_seq=9 ttl=59 time=5.82 ms
64 bytes from 10.0.5.5: icmp_seq=12 ttl=59 time=16.7 ms
64 bytes from 10.0.5.5: icmp_seq=10 ttl=59 time=2944 ms
64 bytes from 10.0.5.5: icmp_seq=13 ttl=59 time=7.73 ms
64 bytes from 10.0.5.5: icmp_seq=14 ttl=59 time=6.10 ms
64 bytes from 10.0.5.5: icmp_seq=11 ttl=59 time=3435 ms
64 bytes from 10.0.5.5: icmp_seq=15 ttl=59 time=3.13 ms
64 bytes from 10.0.5.5: icmp_seq=16 ttl=59 time=1.56 ms
64 bytes from 10.0.5.5: icmp_seq=17 ttl=59 time=2.19 ms
64 bytes from 10.0.5.5: icmp_seq=18 ttl=59 time=1.64 ms
64 bytes from 10.0.5.5: icmp_seq=19 ttl=59 time=1.68 ms
64 bytes from 10.0.5.5: icmp_seq=20 ttl=59 time=25.0 ms
64 bytes from 10.0.5.5: icmp_seq=21 ttl=59 time=2.07 ms
64 bytes from 10.0.5.5: icmp_seq=22 ttl=59 time=1.68 ms
64 bytes from 10.0.5.5: icmp_seq=23 ttl=59 time=5.25 ms
64 bytes from 10.0.5.5: icmp_seq=24 ttl=59 time=7.28 ms
64 bytes from 10.0.5.5: icmp_seq=25 ttl=59 time=2.80 ms
64 bytes from 10.0.5.5: icmp_seq=27 ttl=59 time=6.52 ms
64 bytes from 10.0.5.5: icmp_seq=28 ttl=59 time=10.6 ms
64 bytes from 10.0.5.5: icmp_seq=29 ttl=59 time=3.57 ms
64 bytes from 10.0.5.5: icmp_seq=30 ttl=59 time=5.88 ms
64 bytes from 10.0.5.5: icmp_seq=31 ttl=59 time=4.22 ms
64 bytes from 10.0.5.5: icmp_seq=32 ttl=59 time=13.2 ms
64 bytes from 10.0.5.5: icmp_seq=33 ttl=59 time=7.20 ms
64 bytes from 10.0.5.5: icmp_seq=34 ttl=59 time=6.53 ms
64 bytes from 10.0.5.5: icmp_seq=35 ttl=59 time=5.78 ms
64 bytes from 10.0.5.5: icmp_seq=26 ttl=59 time=10858 ms
64 bytes from 10.0.5.5: icmp_seq=38 ttl=59 time=11.6 ms
64 bytes from 10.0.5.5: icmp_seq=39 ttl=59 time=5.29 ms
64 bytes from 10.0.5.5: icmp_seq=40 ttl=59 time=15.4 ms
64 bytes from 10.0.5.5: icmp_seq=41 ttl=59 time=32.5 ms
64 bytes from 10.0.5.5: icmp_seq=42 ttl=59 time=7.10 ms
64 bytes from 10.0.5.5: icmp_seq=43 ttl=59 time=4.69 ms
64 bytes from 10.0.5.5: icmp_seq=44 ttl=59 time=5.06 ms
64 bytes from 10.0.5.5: icmp_seq=36 ttl=59 time=10881 ms
64 bytes from 10.0.5.5: icmp_seq=47 ttl=59 time=3.58 ms
64 bytes from 10.0.5.5: icmp_seq=37 ttl=59 time=10730 ms
64 bytes from 10.0.5.5: icmp_seq=48 ttl=59 time=9.74 ms
64 bytes from 10.0.5.5: icmp_seq=49 ttl=59 time=8.38 ms
64 bytes from 10.0.5.5: icmp_seq=50 ttl=59 time=64.8 ms
64 bytes from 10.0.5.5: icmp_seq=52 ttl=59 time=29.6 ms
64 bytes from 10.0.5.5: icmp_seq=53 ttl=59 time=4.72 ms
64 bytes from 10.0.5.5: icmp_seq=45 ttl=59 time=8990 ms
64 bytes from 10.0.5.5: icmp_seq=54 ttl=59 time=3.59 ms
64 bytes from 10.0.5.5: icmp_seq=46 ttl=59 time=8984 ms
64 bytes from 10.0.5.5: icmp_seq=55 ttl=59 time=21.2 ms
64 bytes from 10.0.5.5: icmp_seq=56 ttl=59 time=7.32 ms
64 bytes from 10.0.5.5: icmp_seq=57 ttl=59 time=9.05 ms
