PING 10.0.9.9 (10.0.9.9) 56(84) bytes of data.
64 bytes from 10.0.9.9: icmp_seq=1 ttl=59 time=7.72 ms
64 bytes from 10.0.9.9: icmp_seq=2 ttl=59 time=6.48 ms
64 bytes from 10.0.9.9: icmp_seq=3 ttl=59 time=5.67 ms
64 bytes from 10.0.9.9: icmp_seq=4 ttl=59 time=394 ms
64 bytes from 10.0.9.9: icmp_seq=5 ttl=59 time=6.35 ms
64 bytes from 10.0.9.9: icmp_seq=6 ttl=59 time=607 ms
64 bytes from 10.0.9.9: icmp_seq=7 ttl=59 time=4.99 ms
64 bytes from 10.0.9.9: icmp_seq=8 ttl=59 time=4.37 ms
64 bytes from 10.0.9.9: icmp_seq=9 ttl=59 time=16.4 ms
64 bytes from 10.0.9.9: icmp_seq=10 ttl=59 time=2.39 ms
64 bytes from 10.0.9.9: icmp_seq=11 ttl=59 time=3.62 ms
64 bytes from 10.0.9.9: icmp_seq=12 ttl=59 time=6.41 ms
64 bytes from 10.0.9.9: icmp_seq=14 ttl=59 time=4.25 ms
64 bytes from 10.0.9.9: icmp_seq=15 ttl=59 time=17.5 ms
64 bytes from 10.0.9.9: icmp_seq=13 ttl=59 time=3831 ms
64 bytes from 10.0.9.9: icmp_seq=17 ttl=59 time=1.59 ms
64 bytes from 10.0.9.9: icmp_seq=18 ttl=59 time=1.51 ms
64 bytes from 10.0.9.9: icmp_seq=19 ttl=59 time=3.84 ms
64 bytes from 10.0.9.9: icmp_seq=20 ttl=59 time=6.99 ms
64 bytes from 10.0.9.9: icmp_seq=21 ttl=59 time=2.07 ms
64 bytes from 10.0.9.9: icmp_seq=16 ttl=59 time=5509 ms
64 bytes from 10.0.9.9: icmp_seq=22 ttl=59 time=10.9 ms
64 bytes from 10.0.9.9: icmp_seq=23 ttl=59 time=63.5 ms
64 bytes from 10.0.9.9: icmp_seq=24 ttl=59 time=3.05 ms
64 bytes from 10.0.9.9: icmp_seq=25 ttl=59 time=47.9 ms
64 bytes from 10.0.9.9: icmp_seq=26 ttl=59 time=17.5 ms
64 bytes from 10.0.9.9: icmp_seq=27 ttl=59 time=5.70 ms
64 bytes from 10.0.9.9: icmp_seq=28 ttl=59 time=35.0 ms
64 bytes from 10.0.9.9: icmp_seq=29 ttl=59 time=8.31 ms
64 bytes from 10.0.9.9: icmp_seq=31 ttl=59 time=24.0 ms
64 bytes from 10.0.9.9: icmp_seq=33 ttl=59 time=64.9 ms
64 bytes from 10.0.9.9: icmp_seq=34 ttl=59 time=4.80 ms
64 bytes from 10.0.9.9: icmp_seq=35 ttl=59 time=4.14 ms
64 bytes from 10.0.9.9: icmp_seq=36 ttl=59 time=5.39 ms
64 bytes from 10.0.9.9: icmp_seq=39 ttl=59 time=4.69 ms
64 bytes from 10.0.9.9: icmp_seq=40 ttl=59 time=6.38 ms
64 bytes from 10.0.9.9: icmp_seq=30 ttl=59 time=11068 ms
64 bytes from 10.0.9.9: icmp_seq=41 ttl=59 time=3.19 ms
64 bytes from 10.0.9.9: icmp_seq=42 ttl=59 time=8.53 ms
64 bytes from 10.0.9.9: icmp_seq=32 ttl=59 time=10900 ms
64 bytes from 10.0.9.9: icmp_seq=43 ttl=59 time=3.67 ms
64 bytes from 10.0.9.9: icmp_seq=44 ttl=59 time=6.57 ms
64 bytes from 10.0.9.9: icmp_seq=45 ttl=59 time=4.24 ms
64 bytes from 10.0.9.9: icmp_seq=46 ttl=59 time=3.33 ms
64 bytes from 10.0.9.9: icmp_seq=37 ttl=59 time=10930 ms
64 bytes from 10.0.9.9: icmp_seq=48 ttl=59 time=7.05 ms
64 bytes from 10.0.9.9: icmp_seq=49 ttl=59 time=6.45 ms
64 bytes from 10.0.9.9: icmp_seq=50 ttl=59 time=3.68 ms
64 bytes from 10.0.9.9: icmp_seq=52 ttl=59 time=4.07 ms
64 bytes from 10.0.9.9: icmp_seq=53 ttl=59 time=11.0 ms
64 bytes from 10.0.9.9: icmp_seq=54 ttl=59 time=4.12 ms
64 bytes from 10.0.9.9: icmp_seq=55 ttl=59 time=7.07 ms
64 bytes from 10.0.9.9: icmp_seq=47 ttl=59 time=9004 ms
64 bytes from 10.0.9.9: icmp_seq=56 ttl=59 time=12.9 ms
64 bytes from 10.0.9.9: icmp_seq=60 ttl=59 time=4.91 ms
64 bytes from 10.0.9.9: icmp_seq=61 ttl=59 time=6.42 ms
64 bytes from 10.0.9.9: icmp_seq=51 ttl=59 time=10375 ms
64 bytes from 10.0.9.9: icmp_seq=62 ttl=59 time=3.69 ms
64 bytes from 10.0.9.9: icmp_seq=63 ttl=59 time=20.4 ms
64 bytes from 10.0.9.9: icmp_seq=64 ttl=59 time=2.31 ms
64 bytes from 10.0.9.9: icmp_seq=66 ttl=59 time=4.24 ms
64 bytes from 10.0.9.9: icmp_seq=67 ttl=59 time=5.98 ms
64 bytes from 10.0.9.9: icmp_seq=57 ttl=59 time=10538 ms
64 bytes from 10.0.9.9: icmp_seq=68 ttl=59 time=9.62 ms
64 bytes from 10.0.9.9: icmp_seq=58 ttl=59 time=10501 ms
64 bytes from 10.0.9.9: icmp_seq=69 ttl=59 time=5.72 ms
64 bytes from 10.0.9.9: icmp_seq=59 ttl=59 time=10057 ms
64 bytes from 10.0.9.9: icmp_seq=72 ttl=59 time=13.3 ms
64 bytes from 10.0.9.9: icmp_seq=73 ttl=59 time=13.7 ms
64 bytes from 10.0.9.9: icmp_seq=65 ttl=59 time=9085 ms
64 bytes from 10.0.9.9: icmp_seq=74 ttl=59 time=260 ms
64 bytes from 10.0.9.9: icmp_seq=75 ttl=59 time=8.03 ms
64 bytes from 10.0.9.9: icmp_seq=76 ttl=59 time=15.8 ms
64 bytes from 10.0.9.9: icmp_seq=77 ttl=59 time=4.70 ms
64 bytes from 10.0.9.9: icmp_seq=70 ttl=59 time=8059 ms
64 bytes from 10.0.9.9: icmp_seq=78 ttl=59 time=4.24 ms
64 bytes from 10.0.9.9: icmp_seq=71 ttl=59 time=7992 ms
64 bytes from 10.0.9.9: icmp_seq=79 ttl=59 time=21.4 ms
64 bytes from 10.0.9.9: icmp_seq=80 ttl=59 time=3.84 ms
64 bytes from 10.0.9.9: icmp_seq=83 ttl=59 time=5.21 ms
64 bytes from 10.0.9.9: icmp_seq=84 ttl=59 time=11.2 ms
64 bytes from 10.0.9.9: icmp_seq=86 ttl=59 time=4.70 ms
64 bytes from 10.0.9.9: icmp_seq=89 ttl=59 time=14.8 ms
64 bytes from 10.0.9.9: icmp_seq=81 ttl=59 time=8478 ms
64 bytes from 10.0.9.9: icmp_seq=82 ttl=59 time=8589 ms
64 bytes from 10.0.9.9: icmp_seq=91 ttl=59 time=16.1 ms
64 bytes from 10.0.9.9: icmp_seq=92 ttl=59 time=137 ms
64 bytes from 10.0.9.9: icmp_seq=93 ttl=59 time=3.41 ms
64 bytes from 10.0.9.9: icmp_seq=94 ttl=59 time=6.80 ms
64 bytes from 10.0.9.9: icmp_seq=85 ttl=59 time=9206 ms
64 bytes from 10.0.9.9: icmp_seq=95 ttl=59 time=4.88 ms
64 bytes from 10.0.9.9: icmp_seq=87 ttl=59 time=9358 ms
64 bytes from 10.0.9.9: icmp_seq=97 ttl=59 time=3.29 ms
64 bytes from 10.0.9.9: icmp_seq=88 ttl=59 time=9426 ms
64 bytes from 10.0.9.9: icmp_seq=90 ttl=59 time=9720 ms
64 bytes from 10.0.9.9: icmp_seq=102 ttl=59 time=4.57 ms
64 bytes from 10.0.9.9: icmp_seq=106 ttl=59 time=8.34 ms
64 bytes from 10.0.9.9: icmp_seq=96 ttl=59 time=10266 ms
64 bytes from 10.0.9.9: icmp_seq=107 ttl=59 time=4.63 ms
64 bytes from 10.0.9.9: icmp_seq=98 ttl=59 time=10218 ms
64 bytes from 10.0.9.9: icmp_seq=109 ttl=59 time=7.44 ms
64 bytes from 10.0.9.9: icmp_seq=99 ttl=59 time=10319 ms
64 bytes from 10.0.9.9: icmp_seq=100 ttl=59 time=10013 ms
64 bytes from 10.0.9.9: icmp_seq=101 ttl=59 time=10157 ms
64 bytes from 10.0.9.9: icmp_seq=112 ttl=59 time=3.56 ms
64 bytes from 10.0.9.9: icmp_seq=113 ttl=59 time=7.35 ms
64 bytes from 10.0.9.9: icmp_seq=104 ttl=59 time=9133 ms
64 bytes from 10.0.9.9: icmp_seq=103 ttl=59 time=10151 ms
64 bytes from 10.0.9.9: icmp_seq=114 ttl=59 time=4.11 ms
64 bytes from 10.0.9.9: icmp_seq=105 ttl=59 time=9922 ms
64 bytes from 10.0.9.9: icmp_seq=115 ttl=59 time=3.43 ms
64 bytes from 10.0.9.9: icmp_seq=116 ttl=59 time=4.84 ms
64 bytes from 10.0.9.9: icmp_seq=108 ttl=59 time=8569 ms
64 bytes from 10.0.9.9: icmp_seq=117 ttl=59 time=4.95 ms
64 bytes from 10.0.9.9: icmp_seq=118 ttl=59 time=3.27 ms
64 bytes from 10.0.9.9: icmp_seq=119 ttl=59 time=3.17 ms
64 bytes from 10.0.9.9: icmp_seq=111 ttl=59 time=8719 ms
64 bytes from 10.0.9.9: icmp_seq=110 ttl=59 time=9772 ms
64 bytes from 10.0.9.9: icmp_seq=122 ttl=59 time=3.38 ms
64 bytes from 10.0.9.9: icmp_seq=126 ttl=59 time=18.4 ms
64 bytes from 10.0.9.9: icmp_seq=127 ttl=59 time=14.7 ms
64 bytes from 10.0.9.9: icmp_seq=128 ttl=59 time=166 ms
64 bytes from 10.0.9.9: icmp_seq=120 ttl=59 time=9841 ms
64 bytes from 10.0.9.9: icmp_seq=131 ttl=59 time=4.15 ms
64 bytes from 10.0.9.9: icmp_seq=121 ttl=59 time=10237 ms
64 bytes from 10.0.9.9: icmp_seq=132 ttl=59 time=5.03 ms
64 bytes from 10.0.9.9: icmp_seq=133 ttl=59 time=6.36 ms
64 bytes from 10.0.9.9: icmp_seq=123 ttl=59 time=10338 ms
64 bytes from 10.0.9.9: icmp_seq=134 ttl=59 time=6.66 ms
64 bytes from 10.0.9.9: icmp_seq=124 ttl=59 time=10393 ms
64 bytes from 10.0.9.9: icmp_seq=125 ttl=59 time=9689 ms
64 bytes from 10.0.9.9: icmp_seq=135 ttl=59 time=6.29 ms
64 bytes from 10.0.9.9: icmp_seq=137 ttl=59 time=144 ms
64 bytes from 10.0.9.9: icmp_seq=129 ttl=59 time=8485 ms
64 bytes from 10.0.9.9: icmp_seq=138 ttl=59 time=6.35 ms
64 bytes from 10.0.9.9: icmp_seq=139 ttl=59 time=2.32 ms
64 bytes from 10.0.9.9: icmp_seq=140 ttl=59 time=2.41 ms
64 bytes from 10.0.9.9: icmp_seq=130 ttl=59 time=10441 ms
64 bytes from 10.0.9.9: icmp_seq=141 ttl=59 time=4.82 ms
64 bytes from 10.0.9.9: icmp_seq=142 ttl=59 time=5.47 ms
64 bytes from 10.0.9.9: icmp_seq=143 ttl=59 time=3.29 ms
64 bytes from 10.0.9.9: icmp_seq=136 ttl=59 time=8176 ms
64 bytes from 10.0.9.9: icmp_seq=145 ttl=59 time=7.35 ms
64 bytes from 10.0.9.9: icmp_seq=146 ttl=59 time=11.9 ms
64 bytes from 10.0.9.9: icmp_seq=149 ttl=59 time=19.2 ms
64 bytes from 10.0.9.9: icmp_seq=150 ttl=59 time=6.80 ms
64 bytes from 10.0.9.9: icmp_seq=151 ttl=59 time=218 ms
64 bytes from 10.0.9.9: icmp_seq=152 ttl=59 time=6.67 ms
64 bytes from 10.0.9.9: icmp_seq=144 ttl=59 time=8637 ms
64 bytes from 10.0.9.9: icmp_seq=153 ttl=59 time=4.06 ms
64 bytes from 10.0.9.9: icmp_seq=154 ttl=59 time=10.2 ms
64 bytes from 10.0.9.9: icmp_seq=155 ttl=59 time=4.21 ms
64 bytes from 10.0.9.9: icmp_seq=147 ttl=59 time=8582 ms
64 bytes from 10.0.9.9: icmp_seq=148 ttl=59 time=8578 ms
64 bytes from 10.0.9.9: icmp_seq=157 ttl=59 time=3.12 ms
64 bytes from 10.0.9.9: icmp_seq=158 ttl=59 time=15.9 ms
64 bytes from 10.0.9.9: icmp_seq=159 ttl=59 time=5.16 ms
64 bytes from 10.0.9.9: icmp_seq=160 ttl=59 time=7.41 ms
64 bytes from 10.0.9.9: icmp_seq=162 ttl=59 time=18.6 ms
64 bytes from 10.0.9.9: icmp_seq=163 ttl=59 time=3.43 ms
64 bytes from 10.0.9.9: icmp_seq=164 ttl=59 time=5.64 ms
