PING 10.0.15.15 (10.0.15.15) 56(84) bytes of data.
64 bytes from 10.0.15.15: icmp_seq=1 ttl=59 time=4.85 ms
64 bytes from 10.0.15.15: icmp_seq=2 ttl=59 time=53.8 ms
64 bytes from 10.0.15.15: icmp_seq=3 ttl=59 time=30.0 ms
64 bytes from 10.0.15.15: icmp_seq=4 ttl=59 time=7.94 ms
64 bytes from 10.0.15.15: icmp_seq=5 ttl=59 time=27.8 ms
64 bytes from 10.0.15.15: icmp_seq=6 ttl=59 time=8.99 ms
64 bytes from 10.0.15.15: icmp_seq=7 ttl=59 time=98.7 ms
64 bytes from 10.0.15.15: icmp_seq=8 ttl=59 time=151 ms
64 bytes from 10.0.15.15: icmp_seq=9 ttl=59 time=24.9 ms
64 bytes from 10.0.15.15: icmp_seq=10 ttl=59 time=60.7 ms
64 bytes from 10.0.15.15: icmp_seq=11 ttl=59 time=60.4 ms
64 bytes from 10.0.15.15: icmp_seq=12 ttl=59 time=34.3 ms
64 bytes from 10.0.15.15: icmp_seq=13 ttl=59 time=15.1 ms
64 bytes from 10.0.15.15: icmp_seq=14 ttl=59 time=27.3 ms
64 bytes from 10.0.15.15: icmp_seq=15 ttl=59 time=31.7 ms
64 bytes from 10.0.15.15: icmp_seq=16 ttl=59 time=70.9 ms
64 bytes from 10.0.15.15: icmp_seq=17 ttl=59 time=98.6 ms
64 bytes from 10.0.15.15: icmp_seq=18 ttl=59 time=48.9 ms
64 bytes from 10.0.15.15: icmp_seq=19 ttl=59 time=50.8 ms
64 bytes from 10.0.15.15: icmp_seq=20 ttl=59 time=57.4 ms
64 bytes from 10.0.15.15: icmp_seq=21 ttl=59 time=93.5 ms
64 bytes from 10.0.15.15: icmp_seq=22 ttl=59 time=70.9 ms
64 bytes from 10.0.15.15: icmp_seq=23 ttl=59 time=56.7 ms
64 bytes from 10.0.15.15: icmp_seq=24 ttl=59 time=4.85 ms
64 bytes from 10.0.15.15: icmp_seq=25 ttl=59 time=76.8 ms
64 bytes from 10.0.15.15: icmp_seq=26 ttl=59 time=70.4 ms
64 bytes from 10.0.15.15: icmp_seq=27 ttl=59 time=3.04 ms
64 bytes from 10.0.15.15: icmp_seq=28 ttl=59 time=62.2 ms
64 bytes from 10.0.15.15: icmp_seq=29 ttl=59 time=40.7 ms
64 bytes from 10.0.15.15: icmp_seq=30 ttl=59 time=50.9 ms
64 bytes from 10.0.15.15: icmp_seq=31 ttl=59 time=67.4 ms
64 bytes from 10.0.15.15: icmp_seq=32 ttl=59 time=38.2 ms
64 bytes from 10.0.15.15: icmp_seq=33 ttl=59 time=13.6 ms
64 bytes from 10.0.15.15: icmp_seq=34 ttl=59 time=137 ms
64 bytes from 10.0.15.15: icmp_seq=35 ttl=59 time=41.4 ms
64 bytes from 10.0.15.15: icmp_seq=36 ttl=59 time=9.72 ms
64 bytes from 10.0.15.15: icmp_seq=37 ttl=59 time=38.6 ms
64 bytes from 10.0.15.15: icmp_seq=38 ttl=59 time=78.1 ms
64 bytes from 10.0.15.15: icmp_seq=39 ttl=59 time=6.78 ms
