iperf 3.7
Linux p4 5.15.0-119-generic #129~20.04.1-Ubuntu SMP Wed Aug 7 13:07:13 UTC 2024 x86_64
Control connection MSS 1348
Time: Thu, 03 Oct 2024 17:28:45 GMT
Connecting to host 10.0.15.15, port 5201
      Cookie: hmdnfsumifege3vigfhcqjs77dp4ehf3iwws
      TCP MSS: 1348 (default)
[  5] local 10.0.3.3 port 39672 connected to 10.0.15.15 port 5201
Starting Test: protocol: TCP, 1 streams, 131072 byte blocks, omitting 0 seconds, 524288000 bytes to send, tos 0
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   209 KBytes  1.71 Mbits/sec   15   35.5 KBytes       
[  5]   1.00-2.00   sec  0.00 Bytes  0.00 bits/sec   15   35.5 KBytes       
[  5]   2.00-3.00   sec  96.1 KBytes   786 Kbits/sec   12   35.5 KBytes       
[  5]   3.00-4.00   sec  54.0 KBytes   442 Kbits/sec   11   36.9 KBytes       
[  5]   4.00-5.00   sec  48.7 KBytes   399 Kbits/sec   27   25.0 KBytes       
[  5]   5.00-6.00   sec  48.7 KBytes   398 Kbits/sec   38   11.8 KBytes       
[  5]   6.00-7.00   sec   122 KBytes  1.00 Mbits/sec   38   7.90 KBytes       
[  5]   7.00-8.00   sec  63.2 KBytes   519 Kbits/sec   22   3.95 KBytes       
[  5]   8.00-9.00   sec   126 KBytes  1.04 Mbits/sec   19   2.63 KBytes       
[  5]   9.00-10.00  sec  63.2 KBytes   517 Kbits/sec   15   6.58 KBytes       
[  5]  10.00-11.00  sec   126 KBytes  1.03 Mbits/sec   23   5.27 KBytes       
[  5]  11.00-12.00  sec  63.2 KBytes   519 Kbits/sec   12   3.95 KBytes       
[  5]  12.00-13.00  sec   126 KBytes  1.04 Mbits/sec    8   10.5 KBytes       
[  5]  13.00-14.00  sec  68.5 KBytes   561 Kbits/sec   28   2.63 KBytes       
[  5]  14.00-15.01  sec   126 KBytes  1.03 Mbits/sec   17   6.58 KBytes       
[  5]  15.01-16.00  sec  63.2 KBytes   522 Kbits/sec   11   3.95 KBytes       
[  5]  16.00-17.00  sec  63.2 KBytes   516 Kbits/sec   12   6.58 KBytes       
[  5]  17.00-18.00  sec  63.2 KBytes   520 Kbits/sec   25   5.27 KBytes       
[  5]  18.00-19.00  sec   126 KBytes  1.03 Mbits/sec   20   3.95 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 bits/sec   14   3.95 KBytes       
[  5]  20.00-21.00  sec   126 KBytes  1.04 Mbits/sec   12   5.27 KBytes       
[  5]  21.00-22.00  sec  63.2 KBytes   518 Kbits/sec   13   3.95 KBytes       
[  5]  22.00-23.00  sec  63.2 KBytes   517 Kbits/sec   22   5.27 KBytes       
[  5]  23.00-24.00  sec  63.2 KBytes   518 Kbits/sec   12   7.90 KBytes       
[  5]  24.00-25.00  sec   126 KBytes  1.04 Mbits/sec    8   10.5 KBytes       
[  5]  25.00-26.00  sec  63.2 KBytes   518 Kbits/sec   18   5.27 KBytes       
[  5]  26.00-27.00  sec  63.2 KBytes   518 Kbits/sec   10   3.95 KBytes       
[  5]  27.00-28.00  sec   126 KBytes  1.04 Mbits/sec    4   10.5 KBytes       
[  5]  28.00-29.01  sec  69.8 KBytes   568 Kbits/sec   12   13.2 KBytes       
[  5]  29.01-30.00  sec   153 KBytes  1.26 Mbits/sec    3   17.1 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 bits/sec   24   3.95 KBytes       
[  5]  31.00-32.00  sec  63.2 KBytes   518 Kbits/sec   11   3.95 KBytes       
[  5]  32.00-33.00  sec   126 KBytes  1.04 Mbits/sec   11   7.90 KBytes       
[  5]  33.00-34.00  sec  69.8 KBytes   572 Kbits/sec    1   13.2 KBytes       
[  5]  34.00-35.00  sec  71.1 KBytes   582 Kbits/sec   34   2.63 KBytes       
[  5]  35.00-36.00  sec  63.2 KBytes   518 Kbits/sec    9   3.95 KBytes       
[  5]  36.00-37.00  sec  63.2 KBytes   518 Kbits/sec   13   6.58 KBytes       
[  5]  37.00-38.00  sec  63.2 KBytes   518 Kbits/sec    7   7.90 KBytes       
[  5]  38.00-39.00  sec  69.8 KBytes   571 Kbits/sec    3   9.21 KBytes       
[  5]  39.00-40.00  sec   147 KBytes  1.21 Mbits/sec    7   15.8 KBytes       
[  5]  40.00-41.00  sec  63.2 KBytes   518 Kbits/sec   19   6.58 KBytes       
[  5]  41.00-42.00  sec  63.2 KBytes   517 Kbits/sec   16   2.63 KBytes       
[  5]  42.00-43.00  sec  63.2 KBytes   518 Kbits/sec   16   2.63 KBytes       
[  5]  43.00-44.00  sec  63.2 KBytes   518 Kbits/sec   10   5.27 KBytes       
[  5]  44.00-45.00  sec  64.5 KBytes   528 Kbits/sec   18   3.95 KBytes       
[  5]  45.00-46.00  sec   126 KBytes  1.04 Mbits/sec    7   7.90 KBytes       
[  5]  46.00-47.00  sec  68.5 KBytes   560 Kbits/sec    6   13.2 KBytes       
[  5]  47.00-48.00  sec  63.2 KBytes   518 Kbits/sec   21   3.95 KBytes       
[  5]  48.00-49.00  sec  63.2 KBytes   517 Kbits/sec   21   3.95 KBytes       
[  5]  49.00-50.00  sec   129 KBytes  1.06 Mbits/sec    3   9.21 KBytes       
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 bits/sec    9   6.58 KBytes       
[  5]  51.00-52.00  sec  63.2 KBytes   517 Kbits/sec    3   5.27 KBytes       
[  5]  52.00-53.00  sec  63.2 KBytes   518 Kbits/sec    2   7.90 KBytes       
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 bits/sec    5   7.90 KBytes       
[  5]  54.00-55.00  sec  63.2 KBytes   518 Kbits/sec    7   5.27 KBytes       
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 bits/sec    2   7.90 KBytes       
[  5]  56.00-57.00  sec  63.2 KBytes   518 Kbits/sec    1   9.21 KBytes       
[  5]  57.00-58.00  sec  63.2 KBytes   517 Kbits/sec    1   11.8 KBytes       
[  5]  58.00-59.00  sec  0.00 Bytes  0.00 bits/sec    8   10.5 KBytes       
[  5]  59.00-60.00  sec  67.1 KBytes   551 Kbits/sec    2   13.2 KBytes       
[  5]  60.00-61.00  sec  71.1 KBytes   582 Kbits/sec    4   13.2 KBytes       
[  5]  61.00-62.00  sec  0.00 Bytes  0.00 bits/sec   12   9.21 KBytes       
[  5]  62.00-63.00  sec  0.00 Bytes  0.00 bits/sec   16   3.95 KBytes       
[  5]  63.00-64.00  sec  65.8 KBytes   539 Kbits/sec   10   5.27 KBytes       
[  5]  64.00-65.00  sec  0.00 Bytes  0.00 bits/sec    1   2.63 KBytes       
[  5]  65.00-66.00  sec   128 KBytes  1.05 Mbits/sec    9   5.27 KBytes       
[  5]  66.00-67.00  sec  63.2 KBytes   518 Kbits/sec    7   5.27 KBytes       
[  5]  67.00-68.00  sec  63.2 KBytes   517 Kbits/sec   12   5.27 KBytes       
[  5]  68.00-69.00  sec  63.2 KBytes   518 Kbits/sec    8   9.21 KBytes       
