PING 10.0.4.4 (10.0.4.4) 56(84) bytes of data.
64 bytes from 10.0.4.4: icmp_seq=1 ttl=64 time=5.79 ms
64 bytes from 10.0.4.4: icmp_seq=2 ttl=64 time=338 ms
64 bytes from 10.0.4.4: icmp_seq=3 ttl=64 time=344 ms
64 bytes from 10.0.4.4: icmp_seq=4 ttl=64 time=410 ms
64 bytes from 10.0.4.4: icmp_seq=5 ttl=64 time=798 ms
64 bytes from 10.0.4.4: icmp_seq=6 ttl=64 time=1351 ms
64 bytes from 10.0.4.4: icmp_seq=7 ttl=64 time=1661 ms
64 bytes from 10.0.4.4: icmp_seq=8 ttl=64 time=1854 ms
64 bytes from 10.0.4.4: icmp_seq=9 ttl=64 time=2317 ms
64 bytes from 10.0.4.4: icmp_seq=10 ttl=64 time=2737 ms
64 bytes from 10.0.4.4: icmp_seq=11 ttl=64 time=3246 ms
64 bytes from 10.0.4.4: icmp_seq=12 ttl=64 time=3738 ms
64 bytes from 10.0.4.4: icmp_seq=13 ttl=64 time=4255 ms
64 bytes from 10.0.4.4: icmp_seq=14 ttl=64 time=4715 ms
64 bytes from 10.0.4.4: icmp_seq=15 ttl=64 time=5045 ms
64 bytes from 10.0.4.4: icmp_seq=16 ttl=64 time=4728 ms
64 bytes from 10.0.4.4: icmp_seq=17 ttl=64 time=4239 ms
64 bytes from 10.0.4.4: icmp_seq=18 ttl=64 time=3260 ms
64 bytes from 10.0.4.4: icmp_seq=19 ttl=64 time=2301 ms
64 bytes from 10.0.4.4: icmp_seq=20 ttl=64 time=1326 ms
64 bytes from 10.0.4.4: icmp_seq=21 ttl=64 time=376 ms
64 bytes from 10.0.4.4: icmp_seq=22 ttl=64 time=1405 ms
64 bytes from 10.0.4.4: icmp_seq=23 ttl=64 time=1959 ms
64 bytes from 10.0.4.4: icmp_seq=24 ttl=64 time=2291 ms
64 bytes from 10.0.4.4: icmp_seq=25 ttl=64 time=2373 ms
64 bytes from 10.0.4.4: icmp_seq=26 ttl=64 time=3133 ms
64 bytes from 10.0.4.4: icmp_seq=27 ttl=64 time=3365 ms
64 bytes from 10.0.4.4: icmp_seq=28 ttl=64 time=5316 ms
64 bytes from 10.0.4.4: icmp_seq=29 ttl=64 time=6116 ms
64 bytes from 10.0.4.4: icmp_seq=30 ttl=64 time=6649 ms
64 bytes from 10.0.4.4: icmp_seq=31 ttl=64 time=7333 ms
64 bytes from 10.0.4.4: icmp_seq=32 ttl=64 time=8135 ms
64 bytes from 10.0.4.4: icmp_seq=33 ttl=64 time=9050 ms
64 bytes from 10.0.4.4: icmp_seq=34 ttl=64 time=9310 ms
64 bytes from 10.0.4.4: icmp_seq=36 ttl=64 time=9623 ms
64 bytes from 10.0.4.4: icmp_seq=38 ttl=64 time=9423 ms
64 bytes from 10.0.4.4: icmp_seq=39 ttl=64 time=9093 ms
64 bytes from 10.0.4.4: icmp_seq=40 ttl=64 time=8828 ms
64 bytes from 10.0.4.4: icmp_seq=42 ttl=64 time=8692 ms
64 bytes from 10.0.4.4: icmp_seq=43 ttl=64 time=7750 ms
64 bytes from 10.0.4.4: icmp_seq=44 ttl=64 time=7080 ms
64 bytes from 10.0.4.4: icmp_seq=45 ttl=64 time=6115 ms
64 bytes from 10.0.4.4: icmp_seq=46 ttl=64 time=5118 ms
64 bytes from 10.0.4.4: icmp_seq=47 ttl=64 time=4302 ms
64 bytes from 10.0.4.4: icmp_seq=48 ttl=64 time=3328 ms
64 bytes from 10.0.4.4: icmp_seq=49 ttl=64 time=2443 ms
64 bytes from 10.0.4.4: icmp_seq=50 ttl=64 time=1564 ms
64 bytes from 10.0.4.4: icmp_seq=51 ttl=64 time=637 ms
64 bytes from 10.0.4.4: icmp_seq=52 ttl=64 time=1065 ms
64 bytes from 10.0.4.4: icmp_seq=53 ttl=64 time=1640 ms
64 bytes from 10.0.4.4: icmp_seq=54 ttl=64 time=1653 ms
64 bytes from 10.0.4.4: icmp_seq=55 ttl=64 time=2277 ms
64 bytes from 10.0.4.4: icmp_seq=56 ttl=64 time=4939 ms
64 bytes from 10.0.4.4: icmp_seq=57 ttl=64 time=6008 ms
64 bytes from 10.0.4.4: icmp_seq=58 ttl=64 time=7069 ms
64 bytes from 10.0.4.4: icmp_seq=59 ttl=64 time=9066 ms
64 bytes from 10.0.4.4: icmp_seq=60 ttl=64 time=10284 ms
64 bytes from 10.0.4.4: icmp_seq=62 ttl=64 time=10731 ms
64 bytes from 10.0.4.4: icmp_seq=63 ttl=64 time=10539 ms
64 bytes from 10.0.4.4: icmp_seq=65 ttl=64 time=10109 ms
64 bytes from 10.0.4.4: icmp_seq=66 ttl=64 time=10078 ms
64 bytes from 10.0.4.4: icmp_seq=67 ttl=64 time=9956 ms
64 bytes from 10.0.4.4: icmp_seq=68 ttl=64 time=9790 ms
64 bytes from 10.0.4.4: icmp_seq=72 ttl=64 time=9679 ms
64 bytes from 10.0.4.4: icmp_seq=73 ttl=64 time=9325 ms
64 bytes from 10.0.4.4: icmp_seq=74 ttl=64 time=8918 ms
64 bytes from 10.0.4.4: icmp_seq=75 ttl=64 time=8571 ms
64 bytes from 10.0.4.4: icmp_seq=76 ttl=64 time=8118 ms
64 bytes from 10.0.4.4: icmp_seq=77 ttl=64 time=7667 ms
64 bytes from 10.0.4.4: icmp_seq=78 ttl=64 time=6873 ms
64 bytes from 10.0.4.4: icmp_seq=79 ttl=64 time=6086 ms
64 bytes from 10.0.4.4: icmp_seq=80 ttl=64 time=5444 ms
64 bytes from 10.0.4.4: icmp_seq=81 ttl=64 time=4849 ms
64 bytes from 10.0.4.4: icmp_seq=82 ttl=64 time=4236 ms
64 bytes from 10.0.4.4: icmp_seq=83 ttl=64 time=3448 ms
64 bytes from 10.0.4.4: icmp_seq=84 ttl=64 time=2648 ms
64 bytes from 10.0.4.4: icmp_seq=85 ttl=64 time=2474 ms
64 bytes from 10.0.4.4: icmp_seq=86 ttl=64 time=1520 ms
64 bytes from 10.0.4.4: icmp_seq=87 ttl=64 time=957 ms
64 bytes from 10.0.4.4: icmp_seq=88 ttl=64 time=333 ms
64 bytes from 10.0.4.4: icmp_seq=89 ttl=64 time=3098 ms
64 bytes from 10.0.4.4: icmp_seq=90 ttl=64 time=3761 ms
64 bytes from 10.0.4.4: icmp_seq=91 ttl=64 time=4804 ms
64 bytes from 10.0.4.4: icmp_seq=92 ttl=64 time=6141 ms
64 bytes from 10.0.4.4: icmp_seq=93 ttl=64 time=6788 ms
64 bytes from 10.0.4.4: icmp_seq=94 ttl=64 time=7784 ms
64 bytes from 10.0.4.4: icmp_seq=95 ttl=64 time=8510 ms
64 bytes from 10.0.4.4: icmp_seq=96 ttl=64 time=9052 ms
64 bytes from 10.0.4.4: icmp_seq=97 ttl=64 time=9639 ms
64 bytes from 10.0.4.4: icmp_seq=99 ttl=64 time=10143 ms
64 bytes from 10.0.4.4: icmp_seq=100 ttl=64 time=10228 ms
64 bytes from 10.0.4.4: icmp_seq=101 ttl=64 time=10173 ms
64 bytes from 10.0.4.4: icmp_seq=102 ttl=64 time=10104 ms
64 bytes from 10.0.4.4: icmp_seq=103 ttl=64 time=10201 ms
64 bytes from 10.0.4.4: icmp_seq=105 ttl=64 time=10318 ms
64 bytes from 10.0.4.4: icmp_seq=108 ttl=64 time=10251 ms
64 bytes from 10.0.4.4: icmp_seq=109 ttl=64 time=9522 ms
64 bytes from 10.0.4.4: icmp_seq=110 ttl=64 time=8712 ms
64 bytes from 10.0.4.4: icmp_seq=111 ttl=64 time=7882 ms
64 bytes from 10.0.4.4: icmp_seq=112 ttl=64 time=7476 ms
64 bytes from 10.0.4.4: icmp_seq=113 ttl=64 time=6664 ms
64 bytes from 10.0.4.4: icmp_seq=114 ttl=64 time=6241 ms
64 bytes from 10.0.4.4: icmp_seq=115 ttl=64 time=5303 ms
64 bytes from 10.0.4.4: icmp_seq=116 ttl=64 time=4318 ms
64 bytes from 10.0.4.4: icmp_seq=117 ttl=64 time=3513 ms
64 bytes from 10.0.4.4: icmp_seq=118 ttl=64 time=2893 ms
64 bytes from 10.0.4.4: icmp_seq=119 ttl=64 time=2266 ms
64 bytes from 10.0.4.4: icmp_seq=120 ttl=64 time=1576 ms
64 bytes from 10.0.4.4: icmp_seq=121 ttl=64 time=623 ms
64 bytes from 10.0.4.4: icmp_seq=122 ttl=64 time=522 ms
64 bytes from 10.0.4.4: icmp_seq=123 ttl=64 time=1678 ms
64 bytes from 10.0.4.4: icmp_seq=124 ttl=64 time=2700 ms
64 bytes from 10.0.4.4: icmp_seq=125 ttl=64 time=3250 ms
64 bytes from 10.0.4.4: icmp_seq=126 ttl=64 time=4027 ms
64 bytes from 10.0.4.4: icmp_seq=127 ttl=64 time=5013 ms
64 bytes from 10.0.4.4: icmp_seq=128 ttl=64 time=5798 ms
64 bytes from 10.0.4.4: icmp_seq=129 ttl=64 time=6392 ms
64 bytes from 10.0.4.4: icmp_seq=130 ttl=64 time=6748 ms
64 bytes from 10.0.4.4: icmp_seq=131 ttl=64 time=7562 ms
64 bytes from 10.0.4.4: icmp_seq=132 ttl=64 time=8374 ms
64 bytes from 10.0.4.4: icmp_seq=133 ttl=64 time=8926 ms
64 bytes from 10.0.4.4: icmp_seq=134 ttl=64 time=9491 ms
64 bytes from 10.0.4.4: icmp_seq=135 ttl=64 time=9973 ms
64 bytes from 10.0.4.4: icmp_seq=137 ttl=64 time=9696 ms
64 bytes from 10.0.4.4: icmp_seq=138 ttl=64 time=9348 ms
64 bytes from 10.0.4.4: icmp_seq=139 ttl=64 time=9689 ms
64 bytes from 10.0.4.4: icmp_seq=140 ttl=64 time=9543 ms
64 bytes from 10.0.4.4: icmp_seq=141 ttl=64 time=8652 ms
64 bytes from 10.0.4.4: icmp_seq=142 ttl=64 time=7674 ms
64 bytes from 10.0.4.4: icmp_seq=143 ttl=64 time=7320 ms
64 bytes from 10.0.4.4: icmp_seq=144 ttl=64 time=6359 ms
64 bytes from 10.0.4.4: icmp_seq=145 ttl=64 time=5387 ms
64 bytes from 10.0.4.4: icmp_seq=146 ttl=64 time=4391 ms
64 bytes from 10.0.4.4: icmp_seq=147 ttl=64 time=3483 ms
64 bytes from 10.0.4.4: icmp_seq=148 ttl=64 time=2513 ms
64 bytes from 10.0.4.4: icmp_seq=149 ttl=64 time=1527 ms
64 bytes from 10.0.4.4: icmp_seq=150 ttl=64 time=891 ms
64 bytes from 10.0.4.4: icmp_seq=151 ttl=64 time=248 ms
64 bytes from 10.0.4.4: icmp_seq=152 ttl=64 time=1816 ms
64 bytes from 10.0.4.4: icmp_seq=153 ttl=64 time=3170 ms
64 bytes from 10.0.4.4: icmp_seq=154 ttl=64 time=3944 ms
64 bytes from 10.0.4.4: icmp_seq=155 ttl=64 time=5308 ms
64 bytes from 10.0.4.4: icmp_seq=156 ttl=64 time=6779 ms
64 bytes from 10.0.4.4: icmp_seq=157 ttl=64 time=7429 ms
64 bytes from 10.0.4.4: icmp_seq=158 ttl=64 time=8049 ms
64 bytes from 10.0.4.4: icmp_seq=159 ttl=64 time=8820 ms
64 bytes from 10.0.4.4: icmp_seq=160 ttl=64 time=9688 ms
64 bytes from 10.0.4.4: icmp_seq=164 ttl=64 time=9860 ms
64 bytes from 10.0.4.4: icmp_seq=165 ttl=64 time=9777 ms
64 bytes from 10.0.4.4: icmp_seq=166 ttl=64 time=9875 ms
64 bytes from 10.0.4.4: icmp_seq=167 ttl=64 time=9744 ms
64 bytes from 10.0.4.4: icmp_seq=168 ttl=64 time=9791 ms
64 bytes from 10.0.4.4: icmp_seq=169 ttl=64 time=9604 ms
64 bytes from 10.0.4.4: icmp_seq=170 ttl=64 time=9716 ms
64 bytes from 10.0.4.4: icmp_seq=171 ttl=64 time=9543 ms
64 bytes from 10.0.4.4: icmp_seq=172 ttl=64 time=9203 ms
64 bytes from 10.0.4.4: icmp_seq=173 ttl=64 time=8756 ms
64 bytes from 10.0.4.4: icmp_seq=174 ttl=64 time=8168 ms
64 bytes from 10.0.4.4: icmp_seq=175 ttl=64 time=7558 ms
64 bytes from 10.0.4.4: icmp_seq=176 ttl=64 time=7137 ms
64 bytes from 10.0.4.4: icmp_seq=177 ttl=64 time=6250 ms
64 bytes from 10.0.4.4: icmp_seq=178 ttl=64 time=5523 ms
64 bytes from 10.0.4.4: icmp_seq=179 ttl=64 time=4589 ms
64 bytes from 10.0.4.4: icmp_seq=180 ttl=64 time=4209 ms
64 bytes from 10.0.4.4: icmp_seq=181 ttl=64 time=3244 ms
64 bytes from 10.0.4.4: icmp_seq=182 ttl=64 time=2699 ms
64 bytes from 10.0.4.4: icmp_seq=183 ttl=64 time=1799 ms
64 bytes from 10.0.4.4: icmp_seq=184 ttl=64 time=886 ms
64 bytes from 10.0.4.4: icmp_seq=185 ttl=64 time=273 ms
64 bytes from 10.0.4.4: icmp_seq=186 ttl=64 time=3382 ms
64 bytes from 10.0.4.4: icmp_seq=187 ttl=64 time=4774 ms
64 bytes from 10.0.4.4: icmp_seq=188 ttl=64 time=5837 ms
64 bytes from 10.0.4.4: icmp_seq=189 ttl=64 time=6626 ms
64 bytes from 10.0.4.4: icmp_seq=190 ttl=64 time=8966 ms
64 bytes from 10.0.4.4: icmp_seq=191 ttl=64 time=10182 ms
64 bytes from 10.0.4.4: icmp_seq=192 ttl=64 time=10692 ms
64 bytes from 10.0.4.4: icmp_seq=193 ttl=64 time=11028 ms
64 bytes from 10.0.4.4: icmp_seq=198 ttl=64 time=10861 ms
64 bytes from 10.0.4.4: icmp_seq=200 ttl=64 time=10732 ms
64 bytes from 10.0.4.4: icmp_seq=201 ttl=64 time=10808 ms
64 bytes from 10.0.4.4: icmp_seq=202 ttl=64 time=10723 ms
64 bytes from 10.0.4.4: icmp_seq=203 ttl=64 time=10628 ms
64 bytes from 10.0.4.4: icmp_seq=204 ttl=64 time=10766 ms
64 bytes from 10.0.4.4: icmp_seq=205 ttl=64 time=10559 ms
64 bytes from 10.0.4.4: icmp_seq=206 ttl=64 time=10405 ms
64 bytes from 10.0.4.4: icmp_seq=207 ttl=64 time=10019 ms
64 bytes from 10.0.4.4: icmp_seq=208 ttl=64 time=9835 ms
64 bytes from 10.0.4.4: icmp_seq=209 ttl=64 time=9436 ms
64 bytes from 10.0.4.4: icmp_seq=210 ttl=64 time=8865 ms
64 bytes from 10.0.4.4: icmp_seq=211 ttl=64 time=8101 ms
64 bytes from 10.0.4.4: icmp_seq=212 ttl=64 time=7173 ms
64 bytes from 10.0.4.4: icmp_seq=213 ttl=64 time=6932 ms
64 bytes from 10.0.4.4: icmp_seq=214 ttl=64 time=6168 ms
64 bytes from 10.0.4.4: icmp_seq=215 ttl=64 time=5215 ms
64 bytes from 10.0.4.4: icmp_seq=216 ttl=64 time=4839 ms
64 bytes from 10.0.4.4: icmp_seq=217 ttl=64 time=4190 ms
64 bytes from 10.0.4.4: icmp_seq=218 ttl=64 time=3890 ms
64 bytes from 10.0.4.4: icmp_seq=219 ttl=64 time=3110 ms
64 bytes from 10.0.4.4: icmp_seq=220 ttl=64 time=2263 ms
64 bytes from 10.0.4.4: icmp_seq=221 ttl=64 time=1506 ms
64 bytes from 10.0.4.4: icmp_seq=222 ttl=64 time=726 ms
64 bytes from 10.0.4.4: icmp_seq=223 ttl=64 time=198 ms
64 bytes from 10.0.4.4: icmp_seq=224 ttl=64 time=1906 ms
64 bytes from 10.0.4.4: icmp_seq=225 ttl=64 time=3958 ms
64 bytes from 10.0.4.4: icmp_seq=226 ttl=64 time=5070 ms
64 bytes from 10.0.4.4: icmp_seq=227 ttl=64 time=5603 ms
64 bytes from 10.0.4.4: icmp_seq=228 ttl=64 time=6539 ms
64 bytes from 10.0.4.4: icmp_seq=229 ttl=64 time=7131 ms
64 bytes from 10.0.4.4: icmp_seq=230 ttl=64 time=7713 ms
64 bytes from 10.0.4.4: icmp_seq=231 ttl=64 time=8103 ms
64 bytes from 10.0.4.4: icmp_seq=232 ttl=64 time=8675 ms
64 bytes from 10.0.4.4: icmp_seq=233 ttl=64 time=9136 ms
64 bytes from 10.0.4.4: icmp_seq=234 ttl=64 time=9300 ms
64 bytes from 10.0.4.4: icmp_seq=235 ttl=64 time=9611 ms
64 bytes from 10.0.4.4: icmp_seq=236 ttl=64 time=10050 ms
64 bytes from 10.0.4.4: icmp_seq=237 ttl=64 time=10008 ms
64 bytes from 10.0.4.4: icmp_seq=238 ttl=64 time=9831 ms
64 bytes from 10.0.4.4: icmp_seq=240 ttl=64 time=9845 ms
64 bytes from 10.0.4.4: icmp_seq=241 ttl=64 time=9689 ms
64 bytes from 10.0.4.4: icmp_seq=242 ttl=64 time=9615 ms
64 bytes from 10.0.4.4: icmp_seq=243 ttl=64 time=9270 ms
64 bytes from 10.0.4.4: icmp_seq=244 ttl=64 time=8304 ms
64 bytes from 10.0.4.4: icmp_seq=245 ttl=64 time=7320 ms
64 bytes from 10.0.4.4: icmp_seq=246 ttl=64 time=6393 ms
64 bytes from 10.0.4.4: icmp_seq=247 ttl=64 time=5415 ms
64 bytes from 10.0.4.4: icmp_seq=248 ttl=64 time=4426 ms
64 bytes from 10.0.4.4: icmp_seq=249 ttl=64 time=3447 ms
64 bytes from 10.0.4.4: icmp_seq=250 ttl=64 time=2470 ms
64 bytes from 10.0.4.4: icmp_seq=251 ttl=64 time=1510 ms
64 bytes from 10.0.4.4: icmp_seq=252 ttl=64 time=556 ms
64 bytes from 10.0.4.4: icmp_seq=253 ttl=64 time=215 ms
64 bytes from 10.0.4.4: icmp_seq=254 ttl=64 time=2094 ms
64 bytes from 10.0.4.4: icmp_seq=255 ttl=64 time=5302 ms
64 bytes from 10.0.4.4: icmp_seq=256 ttl=64 time=5957 ms
64 bytes from 10.0.4.4: icmp_seq=257 ttl=64 time=7063 ms
64 bytes from 10.0.4.4: icmp_seq=258 ttl=64 time=8168 ms
64 bytes from 10.0.4.4: icmp_seq=259 ttl=64 time=9211 ms
64 bytes from 10.0.4.4: icmp_seq=260 ttl=64 time=9866 ms
64 bytes from 10.0.4.4: icmp_seq=261 ttl=64 time=10163 ms
64 bytes from 10.0.4.4: icmp_seq=262 ttl=64 time=10439 ms
64 bytes from 10.0.4.4: icmp_seq=263 ttl=64 time=10654 ms
64 bytes from 10.0.4.4: icmp_seq=264 ttl=64 time=10524 ms
64 bytes from 10.0.4.4: icmp_seq=265 ttl=64 time=10479 ms
64 bytes from 10.0.4.4: icmp_seq=266 ttl=64 time=10422 ms
64 bytes from 10.0.4.4: icmp_seq=267 ttl=64 time=10354 ms
64 bytes from 10.0.4.4: icmp_seq=269 ttl=64 time=10234 ms
64 bytes from 10.0.4.4: icmp_seq=270 ttl=64 time=9950 ms
64 bytes from 10.0.4.4: icmp_seq=271 ttl=64 time=10047 ms
64 bytes from 10.0.4.4: icmp_seq=272 ttl=64 time=9973 ms
64 bytes from 10.0.4.4: icmp_seq=273 ttl=64 time=9849 ms
64 bytes from 10.0.4.4: icmp_seq=274 ttl=64 time=9507 ms
64 bytes from 10.0.4.4: icmp_seq=275 ttl=64 time=8592 ms
64 bytes from 10.0.4.4: icmp_seq=276 ttl=64 time=7753 ms
64 bytes from 10.0.4.4: icmp_seq=277 ttl=64 time=6829 ms
64 bytes from 10.0.4.4: icmp_seq=278 ttl=64 time=6066 ms
64 bytes from 10.0.4.4: icmp_seq=279 ttl=64 time=5401 ms
64 bytes from 10.0.4.4: icmp_seq=280 ttl=64 time=4524 ms
64 bytes from 10.0.4.4: icmp_seq=281 ttl=64 time=3808 ms
64 bytes from 10.0.4.4: icmp_seq=282 ttl=64 time=2995 ms
64 bytes from 10.0.4.4: icmp_seq=283 ttl=64 time=2377 ms
64 bytes from 10.0.4.4: icmp_seq=284 ttl=64 time=1557 ms
64 bytes from 10.0.4.4: icmp_seq=285 ttl=64 time=662 ms
64 bytes from 10.0.4.4: icmp_seq=286 ttl=64 time=424 ms
64 bytes from 10.0.4.4: icmp_seq=287 ttl=64 time=1927 ms
64 bytes from 10.0.4.4: icmp_seq=288 ttl=64 time=2864 ms
64 bytes from 10.0.4.4: icmp_seq=289 ttl=64 time=3755 ms
64 bytes from 10.0.4.4: icmp_seq=290 ttl=64 time=5193 ms
64 bytes from 10.0.4.4: icmp_seq=291 ttl=64 time=7172 ms
64 bytes from 10.0.4.4: icmp_seq=292 ttl=64 time=8233 ms
