PING 10.0.14.14 (10.0.14.14) 56(84) bytes of data.
64 bytes from 10.0.14.14: icmp_seq=1 ttl=64 time=7.46 ms
64 bytes from 10.0.14.14: icmp_seq=2 ttl=64 time=475 ms
64 bytes from 10.0.14.14: icmp_seq=3 ttl=64 time=477 ms
64 bytes from 10.0.14.14: icmp_seq=4 ttl=64 time=524 ms
64 bytes from 10.0.14.14: icmp_seq=5 ttl=64 time=631 ms
64 bytes from 10.0.14.14: icmp_seq=6 ttl=64 time=560 ms
64 bytes from 10.0.14.14: icmp_seq=7 ttl=64 time=329 ms
64 bytes from 10.0.14.14: icmp_seq=8 ttl=64 time=329 ms
64 bytes from 10.0.14.14: icmp_seq=9 ttl=64 time=37.8 ms
64 bytes from 10.0.14.14: icmp_seq=10 ttl=64 time=16.3 ms
64 bytes from 10.0.14.14: icmp_seq=11 ttl=64 time=51.1 ms
64 bytes from 10.0.14.14: icmp_seq=12 ttl=64 time=75.3 ms
64 bytes from 10.0.14.14: icmp_seq=13 ttl=64 time=101 ms
64 bytes from 10.0.14.14: icmp_seq=14 ttl=64 time=93.8 ms
64 bytes from 10.0.14.14: icmp_seq=15 ttl=64 time=3.34 ms
64 bytes from 10.0.14.14: icmp_seq=16 ttl=64 time=24.8 ms
64 bytes from 10.0.14.14: icmp_seq=17 ttl=64 time=38.7 ms
64 bytes from 10.0.14.14: icmp_seq=18 ttl=64 time=34.1 ms
64 bytes from 10.0.14.14: icmp_seq=19 ttl=64 time=28.2 ms
64 bytes from 10.0.14.14: icmp_seq=20 ttl=64 time=11.9 ms
64 bytes from 10.0.14.14: icmp_seq=21 ttl=64 time=12.0 ms
64 bytes from 10.0.14.14: icmp_seq=22 ttl=64 time=24.7 ms
64 bytes from 10.0.14.14: icmp_seq=23 ttl=64 time=79.0 ms
64 bytes from 10.0.14.14: icmp_seq=24 ttl=64 time=172 ms
64 bytes from 10.0.14.14: icmp_seq=25 ttl=64 time=44.7 ms
64 bytes from 10.0.14.14: icmp_seq=26 ttl=64 time=59.0 ms
64 bytes from 10.0.14.14: icmp_seq=27 ttl=64 time=20.3 ms
64 bytes from 10.0.14.14: icmp_seq=28 ttl=64 time=3.49 ms
64 bytes from 10.0.14.14: icmp_seq=29 ttl=64 time=100 ms
64 bytes from 10.0.14.14: icmp_seq=30 ttl=64 time=169 ms
64 bytes from 10.0.14.14: icmp_seq=31 ttl=64 time=120 ms
64 bytes from 10.0.14.14: icmp_seq=32 ttl=64 time=4.43 ms
64 bytes from 10.0.14.14: icmp_seq=33 ttl=64 time=2.84 ms
64 bytes from 10.0.14.14: icmp_seq=34 ttl=64 time=69.4 ms
64 bytes from 10.0.14.14: icmp_seq=35 ttl=64 time=108 ms
64 bytes from 10.0.14.14: icmp_seq=36 ttl=64 time=14.0 ms
64 bytes from 10.0.14.14: icmp_seq=37 ttl=64 time=3.43 ms
64 bytes from 10.0.14.14: icmp_seq=38 ttl=64 time=10.6 ms
64 bytes from 10.0.14.14: icmp_seq=39 ttl=64 time=71.9 ms
64 bytes from 10.0.14.14: icmp_seq=40 ttl=64 time=181 ms
64 bytes from 10.0.14.14: icmp_seq=41 ttl=64 time=200 ms
64 bytes from 10.0.14.14: icmp_seq=42 ttl=64 time=262 ms
64 bytes from 10.0.14.14: icmp_seq=43 ttl=64 time=109 ms
64 bytes from 10.0.14.14: icmp_seq=44 ttl=64 time=133 ms
64 bytes from 10.0.14.14: icmp_seq=45 ttl=64 time=98.6 ms
64 bytes from 10.0.14.14: icmp_seq=46 ttl=64 time=75.4 ms
64 bytes from 10.0.14.14: icmp_seq=47 ttl=64 time=67.5 ms
64 bytes from 10.0.14.14: icmp_seq=48 ttl=64 time=194 ms
64 bytes from 10.0.14.14: icmp_seq=49 ttl=64 time=85.2 ms
64 bytes from 10.0.14.14: icmp_seq=50 ttl=64 time=35.5 ms
64 bytes from 10.0.14.14: icmp_seq=51 ttl=64 time=85.8 ms
64 bytes from 10.0.14.14: icmp_seq=52 ttl=64 time=133 ms
64 bytes from 10.0.14.14: icmp_seq=53 ttl=64 time=132 ms
64 bytes from 10.0.14.14: icmp_seq=54 ttl=64 time=192 ms
64 bytes from 10.0.14.14: icmp_seq=55 ttl=64 time=308 ms
64 bytes from 10.0.14.14: icmp_seq=56 ttl=64 time=239 ms
64 bytes from 10.0.14.14: icmp_seq=57 ttl=64 time=235 ms
64 bytes from 10.0.14.14: icmp_seq=58 ttl=64 time=208 ms
64 bytes from 10.0.14.14: icmp_seq=59 ttl=64 time=166 ms
64 bytes from 10.0.14.14: icmp_seq=60 ttl=64 time=234 ms
64 bytes from 10.0.14.14: icmp_seq=61 ttl=64 time=337 ms
64 bytes from 10.0.14.14: icmp_seq=62 ttl=64 time=245 ms
64 bytes from 10.0.14.14: icmp_seq=63 ttl=64 time=208 ms
64 bytes from 10.0.14.14: icmp_seq=64 ttl=64 time=3.99 ms
64 bytes from 10.0.14.14: icmp_seq=65 ttl=64 time=17.0 ms
64 bytes from 10.0.14.14: icmp_seq=66 ttl=64 time=23.4 ms
64 bytes from 10.0.14.14: icmp_seq=67 ttl=64 time=104 ms
64 bytes from 10.0.14.14: icmp_seq=68 ttl=64 time=46.0 ms
