iperf 3.7
Linux p4 5.15.0-119-generic #129~20.04.1-Ubuntu SMP Wed Aug 7 13:07:13 UTC 2024 x86_64
Control connection MSS 1348
Time: Fri, 27 Sep 2024 17:31:22 GMT
Connecting to host 10.0.6.6, port 5201
      Cookie: dq23bzavi5xiuc7r4kfgfyofkxufr7onnuad
      TCP MSS: 1348 (default)
[  5] local 10.0.2.2 port 52210 connected to 10.0.6.6 port 5201
Starting Test: protocol: TCP, 1 streams, 131072 byte blocks, omitting 0 seconds, 104857600 bytes to send, tos 0
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   153 KBytes  1.25 Mbits/sec    0   32.9 KBytes       
[  5]   1.00-2.00   sec  51.3 KBytes   421 Kbits/sec    0   35.5 KBytes       
[  5]   2.00-3.00   sec   111 KBytes   906 Kbits/sec    0   39.5 KBytes       
[  5]   3.00-4.00   sec  90.8 KBytes   744 Kbits/sec    0   48.7 KBytes       
[  5]   4.00-5.00   sec  76.4 KBytes   623 Kbits/sec    0   65.8 KBytes       
[  5]   5.00-6.00   sec   126 KBytes  1.04 Mbits/sec    0   93.5 KBytes       
[  5]   6.00-7.00   sec   190 KBytes  1.55 Mbits/sec    0    122 KBytes       
[  5]   7.00-8.00   sec  0.00 Bytes  0.00 bits/sec    0    151 KBytes       
[  5]   8.00-9.00   sec   253 KBytes  2.07 Mbits/sec    0    180 KBytes       
[  5]   9.00-10.00  sec  0.00 Bytes  0.00 bits/sec    0    213 KBytes       
[  5]  10.00-11.00  sec  0.00 Bytes  0.00 bits/sec    0    238 KBytes       
[  5]  11.00-12.00  sec   379 KBytes  3.10 Mbits/sec    0    267 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 bits/sec    0    303 KBytes       
[  5]  13.00-14.01  sec  0.00 Bytes  0.00 bits/sec    0    332 KBytes       
[  5]  14.01-15.00  sec  0.00 Bytes  0.00 bits/sec    0    353 KBytes       
[  5]  15.00-16.01  sec   506 KBytes  4.12 Mbits/sec    0    391 KBytes       
[  5]  16.01-17.00  sec  0.00 Bytes  0.00 bits/sec    0    411 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 bits/sec    0    452 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 bits/sec    0    479 KBytes       
[  5]  19.00-20.00  sec   569 KBytes  4.66 Mbits/sec    0    498 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 bits/sec    0    524 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 bits/sec    0    559 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 bits/sec    0    586 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 bits/sec    0    616 KBytes       
[  5]  24.00-25.00  sec   758 KBytes  6.21 Mbits/sec    0    638 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 bits/sec    0    682 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 bits/sec    0    710 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 bits/sec    0    731 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 bits/sec    0    754 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 bits/sec    0    785 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 bits/sec    0    819 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 bits/sec    0    840 KBytes       
[  5]  32.00-33.00  sec  1011 KBytes  8.29 Mbits/sec    0    878 KBytes       
[  5]  33.00-34.01  sec  0.00 Bytes  0.00 bits/sec    0    890 KBytes       
[  5]  34.01-35.00  sec  0.00 Bytes  0.00 bits/sec    0    924 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 bits/sec   16    889 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 bits/sec   34    823 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 bits/sec   26    771 KBytes       
