PING 10.0.13.13 (10.0.13.13) 56(84) bytes of data.
64 bytes from 10.0.13.13: icmp_seq=1 ttl=59 time=4.71 ms
64 bytes from 10.0.13.13: icmp_seq=2 ttl=59 time=3.35 ms
64 bytes from 10.0.13.13: icmp_seq=3 ttl=59 time=50.5 ms
64 bytes from 10.0.13.13: icmp_seq=4 ttl=59 time=5.54 ms
64 bytes from 10.0.13.13: icmp_seq=5 ttl=59 time=39.0 ms
64 bytes from 10.0.13.13: icmp_seq=6 ttl=59 time=7.28 ms
64 bytes from 10.0.13.13: icmp_seq=7 ttl=59 time=63.9 ms
64 bytes from 10.0.13.13: icmp_seq=8 ttl=59 time=49.2 ms
64 bytes from 10.0.13.13: icmp_seq=9 ttl=59 time=87.3 ms
64 bytes from 10.0.13.13: icmp_seq=10 ttl=59 time=186 ms
64 bytes from 10.0.13.13: icmp_seq=11 ttl=59 time=241 ms
64 bytes from 10.0.13.13: icmp_seq=12 ttl=59 time=113 ms
64 bytes from 10.0.13.13: icmp_seq=13 ttl=59 time=200 ms
64 bytes from 10.0.13.13: icmp_seq=14 ttl=59 time=21.1 ms
64 bytes from 10.0.13.13: icmp_seq=15 ttl=59 time=172 ms
64 bytes from 10.0.13.13: icmp_seq=16 ttl=59 time=55.4 ms
64 bytes from 10.0.13.13: icmp_seq=17 ttl=59 time=84.8 ms
64 bytes from 10.0.13.13: icmp_seq=18 ttl=59 time=37.7 ms
64 bytes from 10.0.13.13: icmp_seq=19 ttl=59 time=167 ms
64 bytes from 10.0.13.13: icmp_seq=20 ttl=59 time=68.8 ms
64 bytes from 10.0.13.13: icmp_seq=21 ttl=59 time=38.5 ms
64 bytes from 10.0.13.13: icmp_seq=22 ttl=59 time=48.5 ms
64 bytes from 10.0.13.13: icmp_seq=23 ttl=59 time=36.3 ms
64 bytes from 10.0.13.13: icmp_seq=24 ttl=59 time=41.2 ms
64 bytes from 10.0.13.13: icmp_seq=25 ttl=59 time=27.4 ms
64 bytes from 10.0.13.13: icmp_seq=26 ttl=59 time=74.0 ms
64 bytes from 10.0.13.13: icmp_seq=27 ttl=59 time=9.52 ms
64 bytes from 10.0.13.13: icmp_seq=28 ttl=59 time=84.0 ms
64 bytes from 10.0.13.13: icmp_seq=29 ttl=59 time=115 ms
