PING 10.0.15.15 (10.0.15.15) 56(84) bytes of data.
64 bytes from 10.0.15.15: icmp_seq=1 ttl=59 time=3.48 ms
64 bytes from 10.0.15.15: icmp_seq=2 ttl=59 time=3.68 ms
64 bytes from 10.0.15.15: icmp_seq=3 ttl=59 time=59.1 ms
64 bytes from 10.0.15.15: icmp_seq=4 ttl=59 time=23.0 ms
64 bytes from 10.0.15.15: icmp_seq=5 ttl=59 time=39.7 ms
64 bytes from 10.0.15.15: icmp_seq=6 ttl=59 time=38.9 ms
64 bytes from 10.0.15.15: icmp_seq=7 ttl=59 time=34.4 ms
64 bytes from 10.0.15.15: icmp_seq=8 ttl=59 time=40.4 ms
64 bytes from 10.0.15.15: icmp_seq=9 ttl=59 time=37.7 ms
64 bytes from 10.0.15.15: icmp_seq=10 ttl=59 time=5.49 ms
64 bytes from 10.0.15.15: icmp_seq=11 ttl=59 time=2.30 ms
64 bytes from 10.0.15.15: icmp_seq=12 ttl=59 time=4.37 ms
64 bytes from 10.0.15.15: icmp_seq=13 ttl=59 time=24.3 ms
64 bytes from 10.0.15.15: icmp_seq=14 ttl=59 time=12.9 ms
64 bytes from 10.0.15.15: icmp_seq=15 ttl=59 time=4.01 ms
64 bytes from 10.0.15.15: icmp_seq=16 ttl=59 time=3.11 ms
64 bytes from 10.0.15.15: icmp_seq=17 ttl=59 time=47.8 ms
64 bytes from 10.0.15.15: icmp_seq=18 ttl=59 time=36.8 ms
64 bytes from 10.0.15.15: icmp_seq=19 ttl=59 time=7.80 ms
64 bytes from 10.0.15.15: icmp_seq=20 ttl=59 time=3.83 ms
64 bytes from 10.0.15.15: icmp_seq=21 ttl=59 time=18.0 ms
64 bytes from 10.0.15.15: icmp_seq=22 ttl=59 time=52.4 ms
64 bytes from 10.0.15.15: icmp_seq=23 ttl=59 time=10.9 ms
64 bytes from 10.0.15.15: icmp_seq=24 ttl=59 time=32.1 ms
64 bytes from 10.0.15.15: icmp_seq=25 ttl=59 time=42.1 ms
64 bytes from 10.0.15.15: icmp_seq=26 ttl=59 time=76.7 ms
64 bytes from 10.0.15.15: icmp_seq=27 ttl=59 time=31.7 ms
64 bytes from 10.0.15.15: icmp_seq=28 ttl=59 time=20.4 ms
64 bytes from 10.0.15.15: icmp_seq=29 ttl=59 time=49.7 ms
64 bytes from 10.0.15.15: icmp_seq=30 ttl=59 time=4.98 ms
64 bytes from 10.0.15.15: icmp_seq=31 ttl=59 time=9.83 ms
64 bytes from 10.0.15.15: icmp_seq=32 ttl=59 time=14.7 ms
64 bytes from 10.0.15.15: icmp_seq=33 ttl=59 time=11.6 ms
64 bytes from 10.0.15.15: icmp_seq=34 ttl=59 time=10.6 ms
64 bytes from 10.0.15.15: icmp_seq=35 ttl=59 time=2.75 ms
64 bytes from 10.0.15.15: icmp_seq=36 ttl=59 time=15.8 ms
64 bytes from 10.0.15.15: icmp_seq=37 ttl=59 time=23.7 ms
