PING 10.0.12.12 (10.0.12.12) 56(84) bytes of data.
64 bytes from 10.0.12.12: icmp_seq=1 ttl=59 time=4.67 ms
64 bytes from 10.0.12.12: icmp_seq=2 ttl=59 time=3.20 ms
64 bytes from 10.0.12.12: icmp_seq=3 ttl=59 time=2.92 ms
64 bytes from 10.0.12.12: icmp_seq=4 ttl=59 time=2.74 ms
64 bytes from 10.0.12.12: icmp_seq=5 ttl=59 time=5.30 ms
64 bytes from 10.0.12.12: icmp_seq=6 ttl=59 time=4.43 ms
64 bytes from 10.0.12.12: icmp_seq=7 ttl=59 time=4.32 ms
64 bytes from 10.0.12.12: icmp_seq=8 ttl=59 time=4.07 ms
64 bytes from 10.0.12.12: icmp_seq=9 ttl=59 time=4.18 ms
64 bytes from 10.0.12.12: icmp_seq=10 ttl=59 time=3.99 ms
64 bytes from 10.0.12.12: icmp_seq=11 ttl=59 time=5.55 ms
64 bytes from 10.0.12.12: icmp_seq=12 ttl=59 time=5.58 ms
64 bytes from 10.0.12.12: icmp_seq=13 ttl=59 time=2.72 ms
64 bytes from 10.0.12.12: icmp_seq=14 ttl=59 time=3.47 ms
64 bytes from 10.0.12.12: icmp_seq=15 ttl=59 time=2.64 ms
64 bytes from 10.0.12.12: icmp_seq=16 ttl=59 time=3.86 ms
64 bytes from 10.0.12.12: icmp_seq=17 ttl=59 time=4.35 ms
64 bytes from 10.0.12.12: icmp_seq=18 ttl=59 time=3.65 ms
64 bytes from 10.0.12.12: icmp_seq=19 ttl=59 time=2.47 ms
64 bytes from 10.0.12.12: icmp_seq=20 ttl=59 time=2.89 ms
64 bytes from 10.0.12.12: icmp_seq=21 ttl=59 time=5.60 ms
64 bytes from 10.0.12.12: icmp_seq=22 ttl=59 time=3.74 ms
64 bytes from 10.0.12.12: icmp_seq=23 ttl=59 time=4.64 ms
64 bytes from 10.0.12.12: icmp_seq=24 ttl=59 time=2.52 ms
64 bytes from 10.0.12.12: icmp_seq=25 ttl=59 time=4.22 ms
64 bytes from 10.0.12.12: icmp_seq=26 ttl=59 time=4.98 ms
64 bytes from 10.0.12.12: icmp_seq=27 ttl=59 time=3.14 ms
64 bytes from 10.0.12.12: icmp_seq=28 ttl=59 time=3.33 ms
64 bytes from 10.0.12.12: icmp_seq=29 ttl=59 time=3.30 ms
64 bytes from 10.0.12.12: icmp_seq=30 ttl=59 time=3.91 ms
64 bytes from 10.0.12.12: icmp_seq=31 ttl=59 time=3.10 ms
64 bytes from 10.0.12.12: icmp_seq=32 ttl=59 time=4.56 ms
64 bytes from 10.0.12.12: icmp_seq=33 ttl=59 time=3.16 ms
64 bytes from 10.0.12.12: icmp_seq=34 ttl=59 time=2.67 ms
64 bytes from 10.0.12.12: icmp_seq=35 ttl=59 time=4.37 ms
64 bytes from 10.0.12.12: icmp_seq=36 ttl=59 time=2.94 ms
64 bytes from 10.0.12.12: icmp_seq=37 ttl=59 time=2.73 ms
64 bytes from 10.0.12.12: icmp_seq=38 ttl=59 time=4.39 ms
64 bytes from 10.0.12.12: icmp_seq=39 ttl=59 time=3.35 ms
64 bytes from 10.0.12.12: icmp_seq=40 ttl=59 time=2.68 ms
64 bytes from 10.0.12.12: icmp_seq=41 ttl=59 time=4.78 ms
64 bytes from 10.0.12.12: icmp_seq=42 ttl=59 time=3.28 ms
64 bytes from 10.0.12.12: icmp_seq=43 ttl=59 time=3.88 ms
64 bytes from 10.0.12.12: icmp_seq=44 ttl=59 time=3.26 ms
64 bytes from 10.0.12.12: icmp_seq=45 ttl=59 time=2.99 ms
64 bytes from 10.0.12.12: icmp_seq=46 ttl=59 time=3.76 ms
64 bytes from 10.0.12.12: icmp_seq=47 ttl=59 time=3.32 ms
64 bytes from 10.0.12.12: icmp_seq=48 ttl=59 time=4.30 ms
64 bytes from 10.0.12.12: icmp_seq=49 ttl=59 time=4.71 ms
64 bytes from 10.0.12.12: icmp_seq=50 ttl=59 time=2.42 ms
64 bytes from 10.0.12.12: icmp_seq=51 ttl=59 time=2.88 ms
64 bytes from 10.0.12.12: icmp_seq=52 ttl=59 time=3.84 ms
64 bytes from 10.0.12.12: icmp_seq=53 ttl=59 time=3.79 ms
64 bytes from 10.0.12.12: icmp_seq=54 ttl=59 time=3.70 ms
64 bytes from 10.0.12.12: icmp_seq=55 ttl=59 time=3.57 ms
64 bytes from 10.0.12.12: icmp_seq=56 ttl=59 time=2.51 ms
64 bytes from 10.0.12.12: icmp_seq=57 ttl=59 time=4.25 ms
64 bytes from 10.0.12.12: icmp_seq=58 ttl=59 time=2.95 ms
64 bytes from 10.0.12.12: icmp_seq=59 ttl=59 time=3.10 ms
64 bytes from 10.0.12.12: icmp_seq=60 ttl=59 time=4.35 ms
64 bytes from 10.0.12.12: icmp_seq=61 ttl=59 time=3.34 ms
64 bytes from 10.0.12.12: icmp_seq=62 ttl=59 time=2.50 ms
64 bytes from 10.0.12.12: icmp_seq=63 ttl=59 time=3.39 ms
64 bytes from 10.0.12.12: icmp_seq=64 ttl=59 time=2.96 ms
64 bytes from 10.0.12.12: icmp_seq=65 ttl=59 time=2.19 ms
64 bytes from 10.0.12.12: icmp_seq=66 ttl=59 time=3.25 ms
64 bytes from 10.0.12.12: icmp_seq=67 ttl=59 time=2.73 ms
64 bytes from 10.0.12.12: icmp_seq=68 ttl=59 time=2.86 ms
64 bytes from 10.0.12.12: icmp_seq=69 ttl=59 time=2.29 ms
64 bytes from 10.0.12.12: icmp_seq=70 ttl=59 time=3.99 ms
64 bytes from 10.0.12.12: icmp_seq=71 ttl=59 time=1.94 ms
64 bytes from 10.0.12.12: icmp_seq=72 ttl=59 time=2.53 ms
64 bytes from 10.0.12.12: icmp_seq=73 ttl=59 time=2.22 ms
64 bytes from 10.0.12.12: icmp_seq=74 ttl=59 time=3.21 ms
64 bytes from 10.0.12.12: icmp_seq=75 ttl=59 time=3.02 ms
64 bytes from 10.0.12.12: icmp_seq=76 ttl=59 time=3.04 ms
64 bytes from 10.0.12.12: icmp_seq=77 ttl=59 time=2.78 ms
64 bytes from 10.0.12.12: icmp_seq=78 ttl=59 time=3.75 ms
